L,alpha,corner_phase,e_n,progress,reward,seed,step,tag,toggle_count,turn_sign,v_ratio_exec,w_center
,,0,0.0,0.030000000000000006,-0.4499999999999996,43,4,line_1,0,0,0.30000000000000004,0.0
,,0,0.0,0.05250000000000001,1.1250000000000009,43,5,line_1,0,0,0.45000000000000007,0.0
,,0,0.0,0.08400000000000002,2.6586,43,6,line_1,0,0,0.6300000000000001,0.0
,,0,0.0,0.12550000000000003,5.239933333333338,43,7,line_1,0,0,0.8300000000000001,0.0
,,0,0.0,0.17550000000000004,4.59,43,8,line_1,0,0,1.0,0.0
,,0,0.0,0.22550000000000003,4.59,43,9,line_1,0,0,1.0,0.0
,,0,0.0,0.2755,4.59,43,10,line_1,0,0,1.0,0.0
,,0,0.0,0.3255,4.59,43,11,line_1,0,0,1.0,0.0
,,0,0.0,0.3755,4.59,43,12,line_1,0,0,1.0,0.0
,,0,0.0,0.4255,4.59,43,13,line_1,0,0,1.0,0.0
,,0,0.0,0.4755,5.923333333333337,43,14,line_1,0,0,1.0,0.0
,,0,0.0,0.5255,8.59,43,15,line_1,0,0,1.0,0.0
,,0,0.0,0.5755,8.59,43,16,line_1,0,0,1.0,0.0
,,0,0.0,0.6255000000000001,8.59,43,17,line_1,0,0,1.0,0.0
,,0,0.0,0.6755000000000001,8.59,43,18,line_1,0,0,1.0,0.0
,,0,0.0,0.7255000000000001,8.59,43,19,line_1,0,0,1.0,0.0
,,0,0.0,0.7755000000000002,8.59,43,20,line_1,0,0,1.0,0.0
,,0,0.0,0.8255000000000002,9.693454572923493,43,21,line_1,0,0,1.0,0.0
,,0,0.0,0.8755000000000003,13.151067825287916,43,22,line_1,0,0,1.0,0.0
,,0,0.0,0.9255000000000003,100.0,43,23,line_1,0,0,1.0,0.0
,,0,0.0,0.9755000000000004,100.0,43,24,line_1,0,0,1.0,0.0
,,1,0.0,1.0,100.0,43,25,line_1,1,0,1.0,0.0
,,0,0.0,0.0015000000000000005,-3.9653999999999985,44,1,line_2,0,0,0.030000000000000006,0.0
,,0,0.0,0.006000000000000002,-3.1085999999999983,44,2,line_2,0,0,0.09000000000000002,0.0
,,0,0.0,0.015000000000000008,-1.9043999999999999,44,3,line_2,0,0,0.18000000000000005,0.0
,,0,0.0,0.030000000000000006,-0.4499999999999996,44,4,line_2,0,0,0.30000000000000004,0.0
,,0,0.0,0.05250000000000001,1.1250000000000009,44,5,line_2,0,0,0.45000000000000007,0.0
,,0,0.0,0.08400000000000002,2.6586,44,6,line_2,0,0,0.6300000000000001,0.0
,,0,0.0,0.12550000000000003,5.239933333333338,44,7,line_2,0,0,0.8300000000000001,0.0
,,0,0.0,0.17550000000000004,4.59,44,8,line_2,0,0,1.0,0.0
,,0,0.0,0.22550000000000003,4.59,44,9,line_2,0,0,1.0,0.0
,,0,0.0,0.2755,4.59,44,10,line_2,0,0,1.0,0.0
,,0,0.0,0.3255,4.59,44,11,line_2,0,0,1.0,0.0
,,0,0.0,0.3755,4.59,44,12,line_2,0,0,1.0,0.0
,,0,0.0,0.4255,4.59,44,13,line_2,0,0,1.0,0.0
,,0,0.0,0.4755,5.923333333333337,44,14,line_2,0,0,1.0,0.0
,,0,0.0,0.5255,8.59,44,15,line_2,0,0,1.0,0.0
,,0,0.0,0.5755,8.59,44,16,line_2,0,0,1.0,0.0
,,0,0.0,0.6255000000000001,8.59,44,17,line_2,0,0,1.0,0.0
,,0,0.0,0.6755000000000001,8.59,44,18,line_2,0,0,1.0,0.0
,,0,0.0,0.7255000000000001,8.59,44,19,line_2,0,0,1.0,0.0
,,0,0.0,0.7755000000000002,8.59,44,20,line_2,0,0,1.0,0.0
,,0,0.0,0.8255000000000002,9.693454572923493,44,21,line_2,0,0,1.0,0.0
,,0,0.0,0.8755000000000003,13.151067825287916,44,22,line_2,0,0,1.0,0.0
,,0,0.0,0.9255000000000003,100.0,44,23,line_2,0,0,1.0,0.0
,,0,0.0,0.9755000000000004,100.0,44,24,line_2,0,0,1.0,0.0
,,1,0.0,1.0,100.0,44,25,line_2,1,0,1.0,0.0
,,0,0.0,0.0015000000000000005,-3.9653999999999985,45,1,line_3,0,0,0.030000000000000006,0.0
,,0,0.0,0.006000000000000002,-3.1085999999999983,45,2,line_3,0,0,0.09000000000000002,0.0
,,0,0.0,0.015000000000000008,-1.9043999999999999,45,3,line_3,0,0,0.18000000000000005,0.0
,,0,0.0,0.030000000000000006,-0.4499999999999996,45,4,line_3,0,0,0.30000000000000004,0.0
,,0,0.0,0.05250000000000001,1.1250000000000009,45,5,line_3,0,0,0.45000000000000007,0.0
,,0,0.0,0.08400000000000002,2.6586,45,6,line_3,0,0,0.6300000000000001,0.0
,,0,0.0,0.12550000000000003,5.239933333333338,45,7,line_3,0,0,0.8300000000000001,0.0
,,0,0.0,0.17550000000000004,4.59,45,8,line_3,0,0,1.0,0.0
,,0,0.0,0.22550000000000003,4.59,45,9,line_3,0,0,1.0,0.0
,,0,0.0,0.2755,4.59,45,10,line_3,0,0,1.0,0.0
,,0,0.0,0.3255,4.59,45,11,line_3,0,0,1.0,0.0
,,0,0.0,0.3755,4.59,45,12,line_3,0,0,1.0,0.0
,,0,0.0,0.4255,4.59,45,13,line_3,0,0,1.0,0.0
,,0,0.0,0.4755,5.923333333333337,45,14,line_3,0,0,1.0,0.0
,,0,0.0,0.5255,8.59,45,15,line_3,0,0,1.0,0.0
,,0,0.0,0.5755,8.59,45,16,line_3,0,0,1.0,0.0
,,0,0.0,0.6255000000000001,8.59,45,17,line_3,0,0,1.0,0.0
,,0,0.0,0.6755000000000001,8.59,45,18,line_3,0,0,1.0,0.0
,,0,0.0,0.7255000000000001,8.59,45,19,line_3,0,0,1.0,0.0
,,0,0.0,0.7755000000000002,8.59,45,20,line_3,0,0,1.0,0.0
,,0,0.0,0.8255000000000002,9.693454572923493,45,21,line_3,0,0,1.0,0.0
,,0,0.0,0.8755000000000003,13.151067825287916,45,22,line_3,0,0,1.0,0.0
,,0,0.0,0.9255000000000003,100.0,45,23,line_3,0,0,1.0,0.0
,,0,0.0,0.9755000000000004,100.0,45,24,line_3,0,0,1.0,0.0
,,1,0.0,1.0,100.0,45,25,line_3,1,0,1.0,0.0
,,0,0.0,0.0015000000000000005,-3.9653999999999985,46,1,line_4,0,0,0.030000000000000006,0.0
,,0,0.0,0.006000000000000002,-3.1085999999999983,46,2,line_4,0,0,0.09000000000000002,0.0
,,0,0.0,0.015000000000000008,-1.9043999999999999,46,3,line_4,0,0,0.18000000000000005,0.0
,,0,0.0,0.030000000000000006,-0.4499999999999996,46,4,line_4,0,0,0.30000000000000004,0.0
,,0,0.0,0.05250000000000001,1.1250000000000009,46,5,line_4,0,0,0.45000000000000007,0.0
,,0,0.0,0.08400000000000002,2.6586,46,6,line_4,0,0,0.6300000000000001,0.0
,,0,0.0,0.12550000000000003,5.239933333333338,46,7,line_4,0,0,0.8300000000000001,0.0
,,0,0.0,0.17550000000000004,4.59,46,8,line_4,0,0,1.0,0.0
,,0,0.0,0.22550000000000003,4.59,46,9,line_4,0,0,1.0,0.0
,,0,0.0,0.2755,4.59,46,10,line_4,0,0,1.0,0.0
,,0,0.0,0.3255,4.59,46,11,line_4,0,0,1.0,0.0
,,0,0.0,0.3755,4.59,46,12,line_4,0,0,1.0,0.0
,,0,0.0,0.4255,4.59,46,13,line_4,0,0,1.0,0.0
,,0,0.0,0.4755,5.923333333333337,46,14,line_4,0,0,1.0,0.0
,,0,0.0,0.5255,8.59,46,15,line_4,0,0,1.0,0.0
,,0,0.0,0.5755,8.59,46,16,line_4,0,0,1.0,0.0
,,0,0.0,0.6255000000000001,8.59,46,17,line_4,0,0,1.0,0.0
,,0,0.0,0.6755000000000001,8.59,46,18,line_4,0,0,1.0,0.0
,,0,0.0,0.7255000000000001,8.59,46,19,line_4,0,0,1.0,0.0
,,0,0.0,0.7755000000000002,8.59,46,20,line_4,0,0,1.0,0.0
,,0,0.0,0.8255000000000002,9.693454572923493,46,21,line_4,0,0,1.0,0.0
,,0,0.0,0.8755000000000003,13.151067825287916,46,22,line_4,0,0,1.0,0.0
,,0,0.0,0.9255000000000003,100.0,46,23,line_4,0,0,1.0,0.0
,,0,0.0,0.9755000000000004,100.0,46,24,line_4,0,0,1.0,0.0
,,1,0.0,1.0,100.0,46,25,line_4,1,0,1.0,0.0
1.5,0.0,0,0.0,0.0005000000000000008,-3.5853999999999995,1042,1,square_0,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.002000000000000003,-2.768599999999998,1042,2,square_0,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.005000000000000007,-1.6243999999999992,1042,3,square_0,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.010000000000000014,-0.24999999999999897,1042,4,square_0,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.017500000000000026,1.225000000000001,1042,5,square_0,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.02800000000000004,2.6386000000000007,1042,6,square_0,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.0413332469334267,0.3857832087986822,1042,7,square_0,0,0,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.05699828930816144,-2.3429017312870695,1042,8,square_0,0,0,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.07365415714117775,-2.5793689827771464,1042,9,square_0,0,0,1.0,0.0
1.458627076359082,-0.05195837566690198,0,0.0124345558606087,0.09027764246701987,-2.8645047316932177,1042,10,square_0,0,1,1.0,0.0
1.36405725926895,-0.04095102659812477,0,0.02500124271558163,0.1068121840739854,-3.3616906475776127,1042,11,square_0,0,1,1.0,0.0
1.2759531721880744,-0.045168821732028075,0,0.044672122876342105,0.12315321667574271,-0.13359769808880953,1042,12,square_0,0,1,1.0,0.0
1.1950182424720102,-0.06379594970934477,0,0.07244970164560297,0.13899041455299563,-5.3539076972393875,1042,13,square_0,0,1,0.9899999999999999,0.0
1.1227805192668419,-0.08987243865218542,0,0.10719254671425076,0.15372692883681152,-6.886908254495444,1042,14,square_0,0,1,0.9499999999999997,0.0
1.0599727231528797,-0.12345141153202954,0,0.14660655236261722,0.16684025555977053,-8.247378013200112,1042,15,square_0,0,1,0.8799999999999997,0.0
1.0056381769139786,-0.16654323287643535,0,0.1887212135722128,0.17817647493642266,-6.884318774054507,1042,16,square_0,0,1,0.8,0.0
0.9564654800060256,-0.21839830969277907,0,0.2337751288572324,0.18816972921325348,-11.024203432910104,1042,17,square_0,0,1,0.7500000000000004,0.0
0.9097116474022142,-0.2744619462852418,1,0.2825001148148836,0.1972295240101489,-8.186707748192287,1042,18,square_0,1,1,0.7300000000000009,0.0
0.8630111979772629,-0.33028468293495106,1,0.3360973657182742,0.20573333801655383,-7.524407336562133,1042,19,square_0,1,1,0.7400000000000012,0.0
0.8142283100909808,-0.3816206008622087,1,0.3961354048929717,0.21403232365078365,-8.295113795445038,1042,20,square_0,1,1,0.7800000000000016,0.0
0.764463749766648,-0.4249563937881944,1,0.4603795994849346,0.22197776864431787,-8.075625003534544,1042,21,square_0,1,1,0.8,0.0
0.7148525468891423,-0.45531448228937954,1,0.5262980137746159,0.22953268363305562,-9.714700396910354,1042,22,square_0,1,1,0.8,0.0
1.488435661672346,0.25203095450280166,0,0.5786682188338952,0.4321702727214571,2.5888347722835694,1042,23,square_0,2,1,0.8,0.0
1.3934366640122748,0.3105277471655299,0,0.5353600834542682,0.44308236515999605,-2.770093754588921,1042,24,square_0,2,1,0.785,0.04
1.307865767484137,0.39299191428702596,0,0.49258037733054083,0.4534507824076439,-2.562439049705424,1042,25,square_0,2,1,0.755,0.08
1.2343979310496729,0.4981527420075951,0,0.45027088273997107,0.4629535695243718,-2.490482245548099,1042,26,square_0,2,1,0.71,0.12
1.1750435976032005,0.6233885213064672,0,0.4087759545688221,0.47129218607641304,-2.5713744696856042,1042,27,square_0,2,1,0.6499999999999999,0.16
1.1307434005600225,0.7646408639650915,0,0.36898012445968376,0.47820943887471984,-2.828130528695706,1042,28,square_0,2,1,0.575,0.19999999999999998
1.1010402258289154,0.9168348482011446,0,0.332402654558551,0.4835175529351615,-2.3301221729448947,1042,29,square_0,2,1,0.48499999999999993,0.24
1.0832692082699853,1.057688083803642,0,0.3012121417879432,0.48727920857355383,-7.088339832106255,1042,30,square_0,2,1,0.3849999999999999,0.27999999999999997
1.0730873900508953,1.1893714622087757,0,0.2741361905047708,0.4899621943797824,-10.371008968275618,1042,31,square_0,2,1,0.3149999999999999,0.32
1.0676976736023345,1.3150356702801353,0,0.24933099415470839,0.4919409161475663,-10.931903501058008,1042,32,square_0,2,1,0.27499999999999986,0.36
1.065659093470359,1.4380871377864413,0,0.22449628215000872,0.49348190320176616,-11.26202800451135,1042,33,square_0,2,1,0.26499999999999985,0.39999999999999997
1.0667072020455854,1.5616452789323434,0,0.19700162300630542,0.49473238886932336,-11.430978226907529,1042,34,square_0,2,1,0.28499999999999986,0.43999999999999995
1.071535632014165,1.6846366701154327,0,0.1640428592979033,0.4957319706542842,-11.41972382137945,1042,35,square_0,2,1,0.33499999999999985,0.48
1.0800586076151584,1.7992679320080738,0,0.1287230580025105,0.49632736119963994,-11.546430347114264,1042,36,square_0,2,1,0.35499999999999987,0.52
1.091210621952099,1.8993278455250309,0,0.09374142719548906,0.49651632813393554,-10.996986852401601,1042,37,square_0,2,1,0.35,0.5599999999999999
1.104464949586399,1.9820905860713998,0,0.0587495916780465,0.496390337931467,-8.3420871969706,1042,38,square_0,2,1,0.35,0.6
1.1192318897056812,2.0446234157656757,0,0.023807636427171763,0.49605452369520836,-7.5769173302649895,1042,39,square_0,2,1,0.35,0.64
1.1350475975250824,2.087676722271068,0,-0.011092392400708029,0.4956139436541396,-3.4709797995517,1042,40,square_0,2,1,0.35,0.6799999999999999
1.1515559127498647,2.112026644726778,0,-0.0459924212285876,0.4951733636130708,-3.3746222889310693,1042,41,square_0,2,1,0.35,0.72
1.1685363877584007,2.121882793864879,0,-0.08092689648400153,0.49481658642502024,-7.372451706983945,1042,42,square_0,2,1,0.35,0.7599999999999999
1.185871499333566,2.1212741157857975,0,-0.11590421893333591,0.494606631782081,-7.416725542781085,1042,43,square_0,2,1,0.35,0.7999999999999999
1.2035041305853058,2.1125159696667906,0,-0.15090414883328584,0.49459495678671694,-5.626199692178089,1042,44,square_0,2,1,0.35,0.84
1.2213856899184385,2.0944752804225395,0,-0.1858728945000796,0.4948414221601641,-5.029154918737361,1042,45,square_0,2,1,0.35,0.8799999999999999
1.2394923895273935,2.067445625994697,0,-0.22070908895505736,0.4954051290357005,-3.3830940785880377,1042,46,square_0,2,1,0.35,0.92
1.2578196233877281,2.0316889916427954,0,-0.2552534841231213,0.49634328269630573,-3.3683110740862525,1042,47,square_0,2,1,0.35,0.96
1.2763747826495206,1.9874409464347043,0,-0.28928002544417986,0.49770948674124077,-3.3461261697569307,1042,48,square_0,2,1,0.35,1.0
1.2951674868216574,1.9349179839532296,0,-0.3224893921192069,0.4995514208473398,-3.314683912547397,1042,49,square_0,2,1,0.35,1.04
1.314252758224069,1.878803252669858,0,-0.3545710494297505,0.5018833684370932,-7.019368804437068,1042,50,square_0,2,1,0.35,1.08
1.3337254631159372,1.823918121517698,0,-0.3852653113107034,0.5046864534815055,-6.894490445619181,1042,51,square_0,2,1,0.35,1.1199999999999999
1.3536482335898707,1.769940929835136,0,-0.4143237220164018,0.5079379863134469,-5.845638529223072,1042,52,square_0,2,1,0.35,1.16
1.3740455017478925,1.716556029400893,0,-0.44151106725409983,0.5116116472899352,-2.597603903700486,1042,53,square_0,2,1,0.35,1.2
1.3948993787716257,1.6634586128450248,0,-0.4666072781340529,0.5156776998373799,-4.917415173840792,1042,54,square_0,2,1,0.35,1.2
1.4171005512875057,1.611915775502034,0,-0.49038643828422046,0.5202928967831977,-6.854761363594949,1042,55,square_0,2,1,0.365,1.2
1.4416323877165347,1.563119004227139,0,-0.5133224934644374,0.5256526940761361,-6.693642148349085,1042,56,square_0,2,1,0.395,1.2
1.4695736967298854,1.5180974144832104,0,-0.5355484440613556,0.5319816555497978,-6.450025679968766,1042,57,square_0,2,1,0.44000000000000006,1.2
1.5020974651819536,1.4776304821350745,0,-0.5568245451860072,0.5395228894617529,-6.128975681789452,1042,58,square_0,2,1,0.5000000000000001,1.2
1.5404521860548523,1.4421704318122366,0,-0.5765162482825152,0.5485267263432024,-5.825345475680411,1042,59,square_0,2,1,0.5750000000000002,1.2
1.5859106795000448,1.4117880501716673,0,-0.593582455242581,0.5592388619586779,-5.521498786660356,1042,60,square_0,2,1,0.6650000000000003,1.2
1.6393047223640898,1.3857532113648512,0,-0.6064901198825439,0.5718060615423629,-4.50373805800984,1042,61,square_0,2,1,0.7650000000000002,1.2
1.6982036563826237,1.3601367973072254,0,-0.6131245975147332,0.5856787302219285,-6.734752290028618,1042,62,square_0,2,1,0.8350000000000002,1.2
1.7594827198510832,1.3319049697099912,0,-0.6122092470451808,0.600261265565351,-6.223945488219555,1042,63,square_0,2,1,0.8750000000000001,1.2
1.8196212790482862,1.2989236232383403,0,-0.6033333660813236,0.6149368960998983,-6.9831922375189635,1042,64,square_0,2,1,0.8850000000000001,1.2
1.8751167594769844,1.2598147631212653,0,-0.5869578857149147,0.6290928662212615,-7.457199251555752,1042,65,square_0,2,1,0.8650000000000001,1.2
1.9229084056270676,1.213747296458541,0,-0.5643987679052618,0.642145469413782,-7.6582902417489,1042,66,square_0,2,1,0.8150000000000001,1.2
1.9639536504928774,1.163146093674304,0,-0.5356161496641265,0.6544965949666135,-7.897216564509931,1042,67,square_0,2,1,0.795,1.2
1.9987150689856732,1.1096582414838405,0,-0.5000672341678691,0.6664412295210902,-7.411757285208585,1042,68,square_0,2,1,0.8,1.2
1.95936085000581,1.054449686668402,0,-0.4582207960770184,0.6666666666666674,-5.023524588423583,1042,69,square_0,2,0,0.8,1.2
1.9149000612300537,0.9987865984409963,0,-0.41041556280647606,0.6666666666666674,-4.260917762428657,1042,70,square_0,2,0,0.8,1.2
1.8667905581428281,0.9425947281138463,0,-0.35703849544118116,0.6666666666666674,-3.992714871859589,1042,71,square_0,2,0,0.8,1.2
1.8151478871067053,0.8857877762638608,0,-0.2985216564664621,0.6666666666666674,-3.517353301730616,1042,72,square_0,2,0,0.8,1.2
1.7600982850545528,0.8282650834168148,0,-0.23533871242356863,0.6666666666666674,-2.7743985846052976,1042,73,square_0,2,0,0.8,1.2
1.7017792112207297,0.769908109075514,0,-0.1680010997997603,0.6666666666666674,-1.6743776871147467,1042,74,square_0,2,0,0.8,1.2
1.6403400921302564,0.7105759022652043,0,-0.09705388518828428,0.6666666666666674,-0.08760138069278493,1042,75,square_0,2,0,0.8,1.2
1.5759433624372494,0.6500992101030025,0,-0.023071353228316216,0.6666666666666674,2.1709968352972076,1042,76,square_0,2,0,0.8,1.2
1.5599908829208249,0.5785613505632856,0,-0.42845251171638843,0.6755579403269277,-2.689110182718594,1042,77,square_0,2,0,0.8,1.2
1.5646608037490592,0.49882616582874206,0,-0.4451555130385745,0.68859742070473,-2.1821551289027536,1042,78,square_0,2,0,0.8,1.2
1.5674201207186196,0.4146999961968625,0,-0.45475909538299186,0.7018343337450731,-1.6035253651114447,1042,79,square_0,2,0,0.8,1.2
1.5681258245858758,0.3261807821811562,0,-0.45718552222606235,0.7151615328056151,-0.8599481664993667,1042,80,square_0,2,0,0.8,1.2
1.5667416731736188,0.2332682845142653,0,-0.4524151527732645,0.7284711404207551,-1.124910752913806,1042,81,square_0,2,0,0.8,1.2
1.5633388774061874,0.13596308098204624,0,-0.4404866009422119,0.7416554215194452,-1.8163659773969285,1042,82,square_0,2,0,0.8,1.2
1.5314978724162178,0.03915187532203035,0,-0.4214964228009861,0.7546076554903826,-2.3460102347217977,1042,83,square_0,2,0,0.8,1.2
1.4516069661913324,-0.05364922903119229,0,-0.3955983349917611,0.7672230000356242,-2.724289801583363,1042,84,square_0,2,0,0.8,1.2
1.372435670615975,-0.14818620216611222,0,-0.363265190061683,0.7794188186940033,-8.208746399221983,1042,85,square_0,2,0,0.8,1.2
1.2946205741892902,-0.2413170218499996,0,-0.32524400309628154,0.7911500558904588,-8.873824607527775,1042,86,square_0,2,0,0.8,1.2
1.2186709385382202,-0.3297263263562993,0,-0.2825009771925382,0.8024207575059453,-8.483016970704966,1042,87,square_0,2,0,0.8,1.2
1.1448806760155674,-0.40988947966696454,0,-0.23617032262604054,0.8132905301288352,-7.823733449856353,1042,88,square_0,2,0,0.8,1.2
1.0732571561653264,-0.4780409446117462,0,-0.18752232330214325,0.8238753360129815,-6.861219438027549,1042,89,square_0,2,0,0.8,1.2
1.003621783173734,-0.5339884382154914,0,-0.13773910743545237,0.8343124910877485,-1.6521167874397895,1042,90,square_0,2,0,0.8,1.2
0.9356454692144708,-0.5775204271079737,1,-0.08795589156876149,0.8447496461625157,-0.1672367540632491,1042,91,square_0,3,0,0.8,0.0
0.8688828792879748,-0.6084099915785863,1,-0.039307892244864195,0.8553344520466619,1.6143032626340263,1042,92,square_0,3,0,0.8,0.0
0.8028053693496049,-0.626412900784378,1,0.007022762321633236,0.8662042246695519,3.13728852497239,1042,93,square_0,3,0,0.8,0.0
0.7368329569695825,-0.631256589774416,1,0.049765788225376584,0.8774749262850384,2.0781180606539063,1042,94,square_0,3,0,0.8,0.0
0.670366020241876,-0.6226143739003134,1,0.08753333463764146,0.8892289001260627,1.693464715307729,1042,95,square_0,3,0,0.8,0.0
0.6028177411814052,-0.6000539852109679,1,0.11880944500923829,0.9015010512098328,1.782668981275265,1042,96,square_0,3,0,0.8,0.0
0.5344294447994358,-0.5832026533120942,1,0.14334095380212641,0.9141920421924425,-2.164412798346632,1042,97,square_0,3,0,0.8,0.0
0.46734605864362233,-0.5721117456822191,1,0.16044804423601056,0.9268432497930023,-4.678035309963372,1042,98,square_0,3,0,0.7781106912388303,0.0
0.4079084304568498,-0.560029678961512,1,0.16943854725812812,0.9381579371973283,-4.610387721462175,1042,99,square_0,3,0,0.6848084829107249,0.0
0.3552861534353481,-0.5468447807066967,1,0.17194597843253412,0.948182255472837,-3.134111557138738,1042,100,square_0,3,0,0.601981532863553,0.0
0.30873715337180396,-0.5324284349733914,1,0.16939245260543778,0.9569803575637184,0.8802614269441192,1042,101,square_0,3,0,0.5285033688261744,0.0
0.2675982890932816,-0.5166315854603316,1,0.1630028774355774,0.9646293804151533,5.920120296436913,1042,102,square_0,3,0,0.4633679414671762,0.0
0.23127692459322674,-0.499280275586238,1,0.15382013068713274,0.971215174114796,7.884393323464438,1042,103,square_0,3,0,0.40567712153868457,0.0
0.19924336128212192,-0.4801698764935365,1,0.1427207330583249,0.97682871186966,10.723912060282165,1042,104,square_0,3,0,0.3546296163933021,0.0
0.17102402498883285,-0.4590574884382268,1,0.13043060726866895,0.9815631153127855,14.485271840843756,1042,105,square_0,3,0,0.309511215720467,0.0
0.14619530373536044,-0.4356517331174601,1,0.11754057996615463,0.9855112314614481,100.0,1042,106,square_0,3,0,0.26968632970535533,0.0
0.12437792548042506,-0.4095987021079788,1,0.10452133259799545,0.9887637004673427,100.0,1042,107,square_0,3,0,0.23459087127769923,0.0
0.10523174236142468,-0.3804620227543909,1,0.09173753332836143,0.9914074570779059,100.0,1042,108,square_0,3,0,0.2037267013276794,0.0
0.0884507313388773,-0.34769348279080603,1,0.07946086633953109,0.9935246137074616,100.0,1042,109,square_0,3,0,0.17665820992560807,0.0
0.07375788378838527,-0.3105875492650805,1,0.06788157027485697,0.9951916801330039,100.0,1042,110,square_0,3,0,0.15301244203381378,0.0
0.06089930407822979,-0.2682061138270275,1,0.05711776820330816,0.9964790871106194,100.0,1042,111,square_0,3,0,0.13248639068672172,0.0
0.04963582447377207,-0.21924180409688354,1,0.04722086734106523,0.9974510091389562,100.0,1042,112,square_0,3,0,0.11487184778137179,0.0
0.03972697952210913,-0.16173275754449046,1,0.03817182065216329,0.9981655684346283,100.0,1042,113,square_0,3,0,0.10013324398572536,0.0
0.030886602737498527,-0.09231610103035814,0,0.029847349789472677,0.9986758866781363,100.0,1042,114,square_0,4,0,0.08869729685365017,0.0
0.022573596746790953,-0.00809481953588076,0,0.021826653316210587,0.9990401899044793,100.0,1042,115,square_0,4,0,0.08313205048731528,0.04
0.013356507361579829,0.12036277711765297,0,0.012731111704245679,0.9993268010927512,100.0,1042,116,square_0,4,0,0.0925668041209804,0.08
0.010143086477785104,0.2496770449808956,0,0.009463488716479729,0.9993916190747182,100.0,1042,117,square_0,4,0,0.03290685238439186,0.12
0.00829401467852986,0.37438171601338954,1,0.007508105747271898,0.9994126559881917,100.0,1042,118,square_0,5,0,0.019594525813333104,0.0
0.007032599422322403,0.4898793922077238,1,0.006108814338342761,0.999419295398902,100.0,1042,119,square_0,5,0,0.013998583467579468,0.0
0.006107220800928702,0.5944032101793582,1,0.005023672369213639,0.9994211874742654,100.0,1042,120,square_0,5,0,0.010852013505962658,0.0
0.005397925372165826,0.6861990879832671,1,0.004140151165802575,0.9994227279996065,100.0,1042,121,square_0,5,0,0.008835695517255993,0.0
