L,alpha,corner_phase,e_n,progress,reward,seed,step,tag,toggle_count,turn_sign,v_ratio_exec,w_center
,,0,0.0,0.030000000000000006,-0.4499999999999996,43,4,line_1,0,0,0.30000000000000004,0.0
,,0,0.0,0.05250000000000001,1.1250000000000009,43,5,line_1,0,0,0.45000000000000007,0.0
,,0,0.0,0.08400000000000002,2.6586,43,6,line_1,0,0,0.6300000000000001,0.0
,,0,0.0,0.12550000000000003,5.239933333333338,43,7,line_1,0,0,0.8300000000000001,0.0
,,0,0.0,0.17550000000000004,4.59,43,8,line_1,0,0,1.0,0.0
,,0,0.0,0.22550000000000003,4.59,43,9,line_1,0,0,1.0,0.0
,,0,0.0,0.2755,4.59,43,10,line_1,0,0,1.0,0.0
,,0,0.0,0.3255,4.59,43,11,line_1,0,0,1.0,0.0
,,0,0.0,0.3755,4.59,43,12,line_1,0,0,1.0,0.0
,,0,0.0,0.4255,4.59,43,13,line_1,0,0,1.0,0.0
,,0,0.0,0.4755,5.923333333333337,43,14,line_1,0,0,1.0,0.0
,,0,0.0,0.5255,8.59,43,15,line_1,0,0,1.0,0.0
,,0,0.0,0.5755,8.59,43,16,line_1,0,0,1.0,0.0
,,0,0.0,0.6255000000000001,8.59,43,17,line_1,0,0,1.0,0.0
,,0,0.0,0.6755000000000001,8.59,43,18,line_1,0,0,1.0,0.0
,,0,0.0,0.7255000000000001,8.59,43,19,line_1,0,0,1.0,0.0
,,0,0.0,0.7755000000000002,8.59,43,20,line_1,0,0,1.0,0.0
,,0,0.0,0.8255000000000002,9.693454572923493,43,21,line_1,0,0,1.0,0.0
,,0,0.0,0.8755000000000003,13.151067825287916,43,22,line_1,0,0,1.0,0.0
,,0,0.0,0.9255000000000003,100.0,43,23,line_1,0,0,1.0,0.0
,,0,0.0,0.9755000000000004,100.0,43,24,line_1,0,0,1.0,0.0
,,1,0.0,1.0,100.0,43,25,line_1,1,-1,1.0,0.0
,,0,0.0,0.0015000000000000005,-3.9653999999999985,44,1,line_2,0,0,0.030000000000000006,0.0
,,0,0.0,0.006000000000000002,-3.1085999999999983,44,2,line_2,0,0,0.09000000000000002,0.0
,,0,0.0,0.015000000000000008,-1.9043999999999999,44,3,line_2,0,0,0.18000000000000005,0.0
,,0,0.0,0.030000000000000006,-0.4499999999999996,44,4,line_2,0,0,0.30000000000000004,0.0
,,0,0.0,0.05250000000000001,1.1250000000000009,44,5,line_2,0,0,0.45000000000000007,0.0
,,0,0.0,0.08400000000000002,2.6586,44,6,line_2,0,0,0.6300000000000001,0.0
,,0,0.0,0.12550000000000003,5.239933333333338,44,7,line_2,0,0,0.8300000000000001,0.0
,,0,0.0,0.17550000000000004,4.59,44,8,line_2,0,0,1.0,0.0
,,0,0.0,0.22550000000000003,4.59,44,9,line_2,0,0,1.0,0.0
,,0,0.0,0.2755,4.59,44,10,line_2,0,0,1.0,0.0
,,0,0.0,0.3255,4.59,44,11,line_2,0,0,1.0,0.0
,,0,0.0,0.3755,4.59,44,12,line_2,0,0,1.0,0.0
,,0,0.0,0.4255,4.59,44,13,line_2,0,0,1.0,0.0
,,0,0.0,0.4755,5.923333333333337,44,14,line_2,0,0,1.0,0.0
,,0,0.0,0.5255,8.59,44,15,line_2,0,0,1.0,0.0
,,0,0.0,0.5755,8.59,44,16,line_2,0,0,1.0,0.0
,,0,0.0,0.6255000000000001,8.59,44,17,line_2,0,0,1.0,0.0
,,0,0.0,0.6755000000000001,8.59,44,18,line_2,0,0,1.0,0.0
,,0,0.0,0.7255000000000001,8.59,44,19,line_2,0,0,1.0,0.0
,,0,0.0,0.7755000000000002,8.59,44,20,line_2,0,0,1.0,0.0
,,0,0.0,0.8255000000000002,9.693454572923493,44,21,line_2,0,0,1.0,0.0
,,0,0.0,0.8755000000000003,13.151067825287916,44,22,line_2,0,0,1.0,0.0
,,0,0.0,0.9255000000000003,100.0,44,23,line_2,0,0,1.0,0.0
,,0,0.0,0.9755000000000004,100.0,44,24,line_2,0,0,1.0,0.0
,,1,0.0,1.0,100.0,44,25,line_2,1,-1,1.0,0.0
,,0,0.0,0.0015000000000000005,-3.9653999999999985,45,1,line_3,0,0,0.030000000000000006,0.0
,,0,0.0,0.006000000000000002,-3.1085999999999983,45,2,line_3,0,0,0.09000000000000002,0.0
,,0,0.0,0.015000000000000008,-1.9043999999999999,45,3,line_3,0,0,0.18000000000000005,0.0
,,0,0.0,0.030000000000000006,-0.4499999999999996,45,4,line_3,0,0,0.30000000000000004,0.0
,,0,0.0,0.05250000000000001,1.1250000000000009,45,5,line_3,0,0,0.45000000000000007,0.0
,,0,0.0,0.08400000000000002,2.6586,45,6,line_3,0,0,0.6300000000000001,0.0
,,0,0.0,0.12550000000000003,5.239933333333338,45,7,line_3,0,0,0.8300000000000001,0.0
,,0,0.0,0.17550000000000004,4.59,45,8,line_3,0,0,1.0,0.0
,,0,0.0,0.22550000000000003,4.59,45,9,line_3,0,0,1.0,0.0
,,0,0.0,0.2755,4.59,45,10,line_3,0,0,1.0,0.0
,,0,0.0,0.3255,4.59,45,11,line_3,0,0,1.0,0.0
,,0,0.0,0.3755,4.59,45,12,line_3,0,0,1.0,0.0
,,0,0.0,0.4255,4.59,45,13,line_3,0,0,1.0,0.0
,,0,0.0,0.4755,5.923333333333337,45,14,line_3,0,0,1.0,0.0
,,0,0.0,0.5255,8.59,45,15,line_3,0,0,1.0,0.0
,,0,0.0,0.5755,8.59,45,16,line_3,0,0,1.0,0.0
,,0,0.0,0.6255000000000001,8.59,45,17,line_3,0,0,1.0,0.0
,,0,0.0,0.6755000000000001,8.59,45,18,line_3,0,0,1.0,0.0
,,0,0.0,0.7255000000000001,8.59,45,19,line_3,0,0,1.0,0.0
,,0,0.0,0.7755000000000002,8.59,45,20,line_3,0,0,1.0,0.0
,,0,0.0,0.8255000000000002,9.693454572923493,45,21,line_3,0,0,1.0,0.0
,,0,0.0,0.8755000000000003,13.151067825287916,45,22,line_3,0,0,1.0,0.0
,,0,0.0,0.9255000000000003,100.0,45,23,line_3,0,0,1.0,0.0
,,0,0.0,0.9755000000000004,100.0,45,24,line_3,0,0,1.0,0.0
,,1,0.0,1.0,100.0,45,25,line_3,1,-1,1.0,0.0
,,0,0.0,0.0015000000000000005,-3.9653999999999985,46,1,line_4,0,0,0.030000000000000006,0.0
,,0,0.0,0.006000000000000002,-3.1085999999999983,46,2,line_4,0,0,0.09000000000000002,0.0
,,0,0.0,0.015000000000000008,-1.9043999999999999,46,3,line_4,0,0,0.18000000000000005,0.0
,,0,0.0,0.030000000000000006,-0.4499999999999996,46,4,line_4,0,0,0.30000000000000004,0.0
,,0,0.0,0.05250000000000001,1.1250000000000009,46,5,line_4,0,0,0.45000000000000007,0.0
,,0,0.0,0.08400000000000002,2.6586,46,6,line_4,0,0,0.6300000000000001,0.0
,,0,0.0,0.12550000000000003,5.239933333333338,46,7,line_4,0,0,0.8300000000000001,0.0
,,0,0.0,0.17550000000000004,4.59,46,8,line_4,0,0,1.0,0.0
,,0,0.0,0.22550000000000003,4.59,46,9,line_4,0,0,1.0,0.0
,,0,0.0,0.2755,4.59,46,10,line_4,0,0,1.0,0.0
,,0,0.0,0.3255,4.59,46,11,line_4,0,0,1.0,0.0
,,0,0.0,0.3755,4.59,46,12,line_4,0,0,1.0,0.0
,,0,0.0,0.4255,4.59,46,13,line_4,0,0,1.0,0.0
,,0,0.0,0.4755,5.923333333333337,46,14,line_4,0,0,1.0,0.0
,,0,0.0,0.5255,8.59,46,15,line_4,0,0,1.0,0.0
,,0,0.0,0.5755,8.59,46,16,line_4,0,0,1.0,0.0
,,0,0.0,0.6255000000000001,8.59,46,17,line_4,0,0,1.0,0.0
,,0,0.0,0.6755000000000001,8.59,46,18,line_4,0,0,1.0,0.0
,,0,0.0,0.7255000000000001,8.59,46,19,line_4,0,0,1.0,0.0
,,0,0.0,0.7755000000000002,8.59,46,20,line_4,0,0,1.0,0.0
,,0,0.0,0.8255000000000002,9.693454572923493,46,21,line_4,0,0,1.0,0.0
,,0,0.0,0.8755000000000003,13.151067825287916,46,22,line_4,0,0,1.0,0.0
,,0,0.0,0.9255000000000003,100.0,46,23,line_4,0,0,1.0,0.0
,,0,0.0,0.9755000000000004,100.0,46,24,line_4,0,0,1.0,0.0
,,1,0.0,1.0,100.0,46,25,line_4,1,-1,1.0,0.0
1.5,0.0,0,0.0,0.0005000000000000008,-3.5853999999999995,1042,1,square_0,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.002000000000000003,-2.768599999999998,1042,2,square_0,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.005000000000000007,-1.6243999999999992,1042,3,square_0,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.010000000000000014,-0.24999999999999897,1042,4,square_0,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.017500000000000026,1.225000000000001,1042,5,square_0,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.02800000000000004,2.6386000000000007,1042,6,square_0,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.0413332469334267,0.3857832087986822,1042,7,square_0,0,-1,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.05699828930816144,-2.343580983153217,1042,8,square_0,0,-1,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.07365415714117775,-2.583244028304587,1042,9,square_0,0,-1,1.0,0.0
1.458627076359082,-0.05195837566690198,0,0.0124345558606087,0.09027764246701987,-2.876884652134402,1042,10,square_0,0,-1,1.0,0.0
1.36405725926895,-0.04095102659812477,0,0.02500124271558163,0.1068121840739854,-3.391079890733874,1042,11,square_0,0,-1,1.0,0.0
1.2759531721880744,-0.045168821732028075,0,0.044672122876342105,0.12315321667574271,-0.19271096453338835,1042,12,square_0,0,-1,1.0,0.0
1.1950182424720102,-0.06379594970934477,0,0.07244970164560297,0.13899041455299563,-5.2477850844343,1042,13,square_0,0,-1,0.9899999999999999,0.0
1.1227805192668419,-0.08987243865218542,0,0.10719254671425076,0.15372692883681152,-6.714846412624158,1042,14,square_0,0,-1,0.9499999999999997,0.0
1.0599727231528797,-0.12345141153202954,0,0.14660655236261722,0.16684025555977053,-7.992880209491446,1042,15,square_0,0,-1,0.8799999999999997,0.0
1.0056381769139786,-0.16654323287643535,0,0.1887212135722128,0.17817647493642266,-6.536339817276174,1042,16,square_0,0,-1,0.8,0.0
0.9564654800060256,-0.21839830969277907,0,0.2337751288572324,0.18816972921325348,-10.576365123272746,1042,17,square_0,0,-1,0.7500000000000004,0.0
0.9097116474022142,-0.2744619462852418,1,0.2825001148148836,0.1972295240101489,-20.0,1042,18,square_0,1,-1,0.7300000000000009,0.0
0.8630075079718645,-0.33846600514006875,1,0.33646333807458567,0.20566880145325775,-20.0,1042,19,square_0,1,-1,0.7400000000000012,0.0
0.814238259230155,-0.4075849191872005,1,0.3975628370255295,0.21374973104077638,-20.0,1042,20,square_0,1,-1,0.7800000000000016,0.0
0.7646051480968831,-0.48010272716954283,1,0.46380591222495754,0.22122534879325628,-20.0,1042,21,square_0,1,-1,0.8,0.0
0.7154572097954133,-0.5530989837317106,1,0.5328144439328372,0.22797035219396908,-20.0,1042,22,square_0,1,-1,0.8,0.0
1.4801963053269513,0.14154716012014168,1,0.59523581344226,0.43396236224191237,-5.150642219568203,1042,23,square_0,1,1,0.8,0.0
1.378702795537577,0.1573921249752459,1,0.5611319727277584,0.4460234659878387,-5.299429622290098,1042,24,square_0,1,1,0.8,0.0
1.2813515142137613,0.18784659454908859,1,0.529390299236074,0.4582623681762016,-4.245865225443094,1042,25,square_0,1,1,0.8,0.0
1.189187745985979,0.230748082504193,1,0.49977637869030067,0.4706485339692555,-3.5359637829484485,1042,26,square_0,1,1,0.8,0.0
1.1034062094186203,0.2839306728673643,1,0.4723147723629506,0.48317169049573516,-3.0510811257979498,1042,27,square_0,1,1,0.8,0.0
1.0253554548916646,0.3450317994234129,1,0.4473016545333317,0.49583654117306003,-2.6637040364445417,1042,28,square_0,1,1,0.8,0.0
0.9564794026247048,0.41117002862146457,1,0.42531652853265256,0.5086565063259142,-2.263383493387597,1042,29,square_0,1,1,0.8,0.0
0.8981617045032741,0.47848534763662354,1,0.40723443589721686,0.5216447894280922,-1.7654021080755542,1042,30,square_0,1,1,0.8,0.0
0.851435295474241,0.5416214951901956,1,0.3942366048233936,0.5348009628705997,-1.0810882568533697,1042,31,square_0,1,1,0.8,0.0
0.8165499491261335,0.5933658551457421,1,0.3878118250707585,0.5480912289463684,-0.10436505727969998,1042,32,square_0,1,1,0.8,0.0
0.7931595766322702,0.6403237687228094,1,0.38858010711719526,0.5614239474141673,0.6313148668730727,1042,33,square_0,1,1,0.8,0.0
0.780267438788954,0.6855761973167045,1,0.3965352320775757,0.5746911961313664,-0.2426318336025691,1042,34,square_0,1,1,0.8,0.0
0.776111443655656,0.7253620909669465,1,0.4116128069226246,0.5877855829024561,-0.9947899449944796,1042,35,square_0,1,1,0.8,0.0
1.5514920745245275,1.0328364296068164,1,0.3963933113870677,0.7389484642850812,-1.7169701899087904,1042,36,square_0,1,1,0.8,0.0
1.5341292153778892,0.9898653477887196,1,0.3217956641658841,0.7437650762486224,-4.557451898514105,1042,37,square_0,1,1,0.8,0.0
1.5207066471024144,0.945980802281488,1,0.2500973941116791,0.7496796488152072,-0.5340206703888156,1042,38,square_0,1,1,0.8,0.0
1.471418259260537,0.8972678419770741,1,0.18187886530742747,0.7566443062762415,-0.9686563304525077,1042,39,square_0,1,1,0.8,0.0
1.4172790579548264,0.8480559137541817,1,0.11769227495232881,0.7646026729752758,-2.5308780669533286,1042,40,square_0,1,1,0.8,0.0
1.3602975204415622,0.7984999169102518,1,0.058057183582816974,0.7734903296426714,-4.992661520535542,1042,41,square_0,1,1,0.8,0.0
1.3005925835215688,0.7485351622399539,1,0.003456309472144703,0.7832353348395665,-7.578152434153797,1042,42,square_0,1,1,0.8,0.0
1.2382895724946974,0.6980812285605289,1,-0.04566837874907881,0.7937588072902988,-9.990324029889544,1042,43,square_0,1,1,0.8,0.0
1.1735202293276155,0.6470367194456834,1,-0.08891923962298653,0.8049755643895701,-12.202715221254975,1042,44,square_0,1,1,0.8,0.0
1.1064228469079287,0.5952717975710833,1,-0.12594617758674254,0.8167948117159395,-14.093030804716008,1042,45,square_0,1,1,0.8,0.0
1.0371425722839367,0.5426173150982017,1,-0.15644947683297117,0.8291208779703532,-15.587108207574584,1042,46,square_0,1,1,0.8,0.0
0.9658319829237935,0.4888485848540025,1,-0.18018222736954392,0.841853989390724,-16.611997540538045,1042,47,square_0,1,1,0.8,0.0
0.8926521142704839,0.4336604453975834,1,-0.1969523236408981,0.8548910773740395,-17.102480832327586,1042,48,square_0,1,1,0.8,0.0
0.8177742566277579,0.376627664862216,1,-0.20662401953298426,0.8681266127686703,-17.006868871042627,1042,49,square_0,1,1,0.8,0.0
0.7413831155801472,0.31713960419379994,1,-0.20911902717479824,0.8814534600836742,-16.280760825171335,1042,50,square_0,1,1,0.8,0.0
0.6636825076315012,0.2542874267619446,1,-0.20441715064221277,0.8947637447006664,-16.069511681437497,1042,51,square_0,1,1,0.8,0.0
0.5849060537636799,0.18665861416208518,1,-0.1925564494345724,0.9079497260685845,-15.82705826327841,1042,52,square_0,1,1,0.8,0.0
0.5053384606224456,0.1119373922714999,0,-0.17363293040078132,0.9209046698132388,3.6320518493536205,1042,53,square_0,2,1,0.8,0.0
0.42536132969748147,0.026062956764350886,0,-0.14779977060860405,0.9335237117023311,3.815103353265314,1042,54,square_0,2,1,0.8,0.04
0.34554058329678927,-0.07429833211517156,0,-0.11552939718451105,0.945724147713517,-0.5997698392274787,1042,55,square_0,2,-1,0.8,0.08
0.2667617784794812,-0.1993669384643475,0,-0.07756859308354791,0.9574608155067673,-0.46854562193696025,1042,56,square_0,2,-1,0.8,0.12
0.21369986156308943,-0.33659361928928355,1,-0.04793059910308495,0.9652907759211127,-6.675103584134652,1042,57,square_0,3,-1,0.5554735610660296,0.0
0.1797083247335302,-0.46985078988195994,1,-0.026314362229443944,0.9703714494303075,-4.022318731539492,1042,58,square_0,3,-1,0.37370288407110724,0.0
0.15570783621209552,-0.5934683815400454,1,-0.009234120532779055,0.9740943692972622,-0.8247017114549599,1042,59,square_0,3,-1,0.2811937802484308,0.0
0.13818103690886213,-0.703492731605349,1,0.0045156962721886185,0.9769821280496692,100.0,1042,60,square_0,3,-1,0.22119378024843078,0.0
0.1252233225745457,-0.7949416958987192,1,0.015504624656299537,0.9792900405528618,100.0,1042,61,square_0,3,-1,0.1767792723814773,0.0
0.11554240020052514,-0.8630746557070368,1,0.02411616334319744,0.9811670671799944,100.0,1042,62,square_0,3,-1,0.1417726493646299,0.0
0.10775061419650413,-0.90946149536187,1,0.03108546354339814,0.9828051293048576,100.0,1042,63,square_0,3,-1,0.12048570710974114,0.0
0.10107809557987872,-0.9351792872396816,1,0.03677482282237721,0.9843081817033013,100.0,1042,64,square_0,3,-1,0.10662964102637039,0.0
0.09504283237027271,-0.9410345588576217,1,0.04135980035633846,0.9857380587075567,100.0,1042,65,square_0,3,-1,0.09727577082175667,0.0
0.0893126970285156,-0.9276408287967244,1,0.04490630952574892,0.9871329650146791,100.0,1042,66,square_0,3,-1,0.0908984142282481,0.0
0.08376167007549354,-0.9145869599167002,1,0.047556348438092755,0.9885079603673401,100.0,1042,67,square_0,3,-1,0.08665145477783885,0.0
0.07840007117042425,-0.9018608811837368,1,0.04936161579447629,0.9898483689793133,100.0,1042,68,square_0,3,-1,0.08242573573944606,0.0
0.07323644661920257,-0.8894510532018951,1,0.05038211422582717,0.9911412007341993,100.0,1042,69,square_0,3,-1,0.07823830207787939,0.0
0.06827762071281977,-0.8773464413020506,1,0.050684433289744035,0.9923752564482085,100.0,1042,70,square_0,3,-1,0.07410503559571979,0.0
0.063528760323814,-0.865536490096344,1,0.05034002400882431,0.9935411873918231,100.0,1042,71,square_0,3,-1,0.07004058573627611,0.0
0.058993451050662934,-0.8540110994196972,1,0.04942350698566389,0.9946315111165426,100.0,1042,72,square_0,3,-1,0.06605831752508097,0.0
0.054673783174443776,-0.8427606015831826,1,0.04801105200482336,0.9956405866475323,100.0,1042,73,square_0,3,-1,0.06217027622073128,0.0
0.050570445694325464,-0.831775739867338,1,0.046178862109187424,0.9965645529482914,100.0,1042,74,square_0,3,-1,0.05838716803497774,0.0
0.04668282673632102,-0.8210476481868438,1,0.04400178963865864,0.9974012352256386,100.0,1042,75,square_0,3,-1,0.054718356095657714,0.0
0.043009118680727966,-0.8105678318612775,1,0.041552105866499156,0.9981500241161317,100.0,1042,76,square_0,3,-1,0.051171870665934094,0.0
0.03954642642512241,-0.8003281494299359,1,0.03889843987999608,0.9988117330792289,100.0,1042,77,square_0,3,-1,0.04775443250032371,0.0
0.03629087728879136,-0.7903207954518852,1,0.0361048964307662,0.9993884394253278,100.0,1042,78,square_0,3,-1,0.04447148811254485,0.0
0.03323773116815998,-0.7805382842354831,1,0.03323035680908304,0.9998833143410814,100.0,1042,79,square_0,3,-1,0.04132725565209954,0.0
0.030381489668162783,-0.7709734344446515,1,0.03032796153415429,1.0,100.0,1042,80,square_0,3,-1,0.03832478003502755,0.0
1.5,0.0,0,0.0,0.0005000000000000008,-3.5853999999999995,1043,1,square_1,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.002000000000000003,-2.768599999999998,1043,2,square_1,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.005000000000000007,-1.6243999999999992,1043,3,square_1,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.010000000000000014,-0.24999999999999897,1043,4,square_1,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.017500000000000026,1.225000000000001,1043,5,square_1,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.02800000000000004,2.6386000000000007,1043,6,square_1,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.0413332469334267,0.3857832087986822,1043,7,square_1,0,-1,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.05699828930816144,-2.343580983153217,1043,8,square_1,0,-1,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.07365415714117775,-2.583244028304587,1043,9,square_1,0,-1,1.0,0.0
1.458627076359082,-0.05195837566690198,0,0.0124345558606087,0.09027764246701987,-2.876884652134402,1043,10,square_1,0,-1,1.0,0.0
1.36405725926895,-0.04095102659812477,0,0.02500124271558163,0.1068121840739854,-3.391079890733874,1043,11,square_1,0,-1,1.0,0.0
1.2759531721880744,-0.045168821732028075,0,0.044672122876342105,0.12315321667574271,-0.19271096453338835,1043,12,square_1,0,-1,1.0,0.0
1.1950182424720102,-0.06379594970934477,0,0.07244970164560297,0.13899041455299563,-5.2477850844343,1043,13,square_1,0,-1,0.9899999999999999,0.0
1.1227805192668419,-0.08987243865218542,0,0.10719254671425076,0.15372692883681152,-6.714846412624158,1043,14,square_1,0,-1,0.9499999999999997,0.0
1.0599727231528797,-0.12345141153202954,0,0.14660655236261722,0.16684025555977053,-7.992880209491446,1043,15,square_1,0,-1,0.8799999999999997,0.0
1.0056381769139786,-0.16654323287643535,0,0.1887212135722128,0.17817647493642266,-6.536339817276174,1043,16,square_1,0,-1,0.8,0.0
0.9564654800060256,-0.21839830969277907,0,0.2337751288572324,0.18816972921325348,-10.576365123272746,1043,17,square_1,0,-1,0.7500000000000004,0.0
0.9097116474022142,-0.2744619462852418,1,0.2825001148148836,0.1972295240101489,-20.0,1043,18,square_1,1,-1,0.7300000000000009,0.0
0.8630075079718645,-0.33846600514006875,1,0.33646333807458567,0.20566880145325775,-20.0,1043,19,square_1,1,-1,0.7400000000000012,0.0
0.814238259230155,-0.4075849191872005,1,0.3975628370255295,0.21374973104077638,-20.0,1043,20,square_1,1,-1,0.7800000000000016,0.0
0.7646051480968831,-0.48010272716954283,1,0.46380591222495754,0.22122534879325628,-20.0,1043,21,square_1,1,-1,0.8,0.0
0.7154572097954133,-0.5530989837317106,1,0.5328144439328372,0.22797035219396908,-20.0,1043,22,square_1,1,-1,0.8,0.0
1.4801963053269513,0.14154716012014168,1,0.59523581344226,0.43396236224191237,-5.150642219568203,1043,23,square_1,1,1,0.8,0.0
1.378702795537577,0.1573921249752459,1,0.5611319727277584,0.4460234659878387,-5.299429622290098,1043,24,square_1,1,1,0.8,0.0
1.2813515142137613,0.18784659454908859,1,0.529390299236074,0.4582623681762016,-4.245865225443094,1043,25,square_1,1,1,0.8,0.0
1.189187745985979,0.230748082504193,1,0.49977637869030067,0.4706485339692555,-3.5359637829484485,1043,26,square_1,1,1,0.8,0.0
1.1034062094186203,0.2839306728673643,1,0.4723147723629506,0.48317169049573516,-3.0510811257979498,1043,27,square_1,1,1,0.8,0.0
1.0253554548916646,0.3450317994234129,1,0.4473016545333317,0.49583654117306003,-2.6637040364445417,1043,28,square_1,1,1,0.8,0.0
0.9564794026247048,0.41117002862146457,1,0.42531652853265256,0.5086565063259142,-2.263383493387597,1043,29,square_1,1,1,0.8,0.0
0.8981617045032741,0.47848534763662354,1,0.40723443589721686,0.5216447894280922,-1.7654021080755542,1043,30,square_1,1,1,0.8,0.0
0.851435295474241,0.5416214951901956,1,0.3942366048233936,0.5348009628705997,-1.0810882568533697,1043,31,square_1,1,1,0.8,0.0
0.8165499491261335,0.5933658551457421,1,0.3878118250707585,0.5480912289463684,-0.10436505727969998,1043,32,square_1,1,1,0.8,0.0
0.7931595766322702,0.6403237687228094,1,0.38858010711719526,0.5614239474141673,0.6313148668730727,1043,33,square_1,1,1,0.8,0.0
0.780267438788954,0.6855761973167045,1,0.3965352320775757,0.5746911961313664,-0.2426318336025691,1043,34,square_1,1,1,0.8,0.0
0.776111443655656,0.7253620909669465,1,0.4116128069226246,0.5877855829024561,-0.9947899449944796,1043,35,square_1,1,1,0.8,0.0
1.5514920745245275,1.0328364296068164,1,0.3963933113870677,0.7389484642850812,-1.7169701899087904,1043,36,square_1,1,1,0.8,0.0
1.5341292153778892,0.9898653477887196,1,0.3217956641658841,0.7437650762486224,-4.557451898514105,1043,37,square_1,1,1,0.8,0.0
1.5207066471024144,0.945980802281488,1,0.2500973941116791,0.7496796488152072,-0.5340206703888156,1043,38,square_1,1,1,0.8,0.0
1.471418259260537,0.8972678419770741,1,0.18187886530742747,0.7566443062762415,-0.9686563304525077,1043,39,square_1,1,1,0.8,0.0
1.4172790579548264,0.8480559137541817,1,0.11769227495232881,0.7646026729752758,-2.5308780669533286,1043,40,square_1,1,1,0.8,0.0
1.3602975204415622,0.7984999169102518,1,0.058057183582816974,0.7734903296426714,-4.992661520535542,1043,41,square_1,1,1,0.8,0.0
1.3005925835215688,0.7485351622399539,1,0.003456309472144703,0.7832353348395665,-7.578152434153797,1043,42,square_1,1,1,0.8,0.0
1.2382895724946974,0.6980812285605289,1,-0.04566837874907881,0.7937588072902988,-9.990324029889544,1043,43,square_1,1,1,0.8,0.0
1.1735202293276155,0.6470367194456834,1,-0.08891923962298653,0.8049755643895701,-12.202715221254975,1043,44,square_1,1,1,0.8,0.0
