L,alpha,corner_phase,e_n,progress,reward,seed,step,tag,toggle_count,turn_sign,v_ratio_exec,w_center
,,0,0.0,0.030000000000000006,-0.4499999999999996,43,4,line_1,0,0,0.30000000000000004,0.0
,,0,0.0,0.05250000000000001,1.1250000000000009,43,5,line_1,0,0,0.45000000000000007,0.0
,,0,0.0,0.08400000000000002,2.6586,43,6,line_1,0,0,0.6300000000000001,0.0
,,0,0.0,0.12550000000000003,5.239933333333338,43,7,line_1,0,0,0.8300000000000001,0.0
,,0,0.0,0.17550000000000004,4.59,43,8,line_1,0,0,1.0,0.0
,,0,0.0,0.22550000000000003,4.59,43,9,line_1,0,0,1.0,0.0
,,0,0.0,0.2755,4.59,43,10,line_1,0,0,1.0,0.0
,,0,0.0,0.3255,4.59,43,11,line_1,0,0,1.0,0.0
,,0,0.0,0.3755,4.59,43,12,line_1,0,0,1.0,0.0
,,0,0.0,0.4255,4.59,43,13,line_1,0,0,1.0,0.0
,,0,0.0,0.4755,5.923333333333337,43,14,line_1,0,0,1.0,0.0
,,0,0.0,0.5255,8.59,43,15,line_1,0,0,1.0,0.0
,,0,0.0,0.5755,8.59,43,16,line_1,0,0,1.0,0.0
,,0,0.0,0.6255000000000001,8.59,43,17,line_1,0,0,1.0,0.0
,,0,0.0,0.6755000000000001,8.59,43,18,line_1,0,0,1.0,0.0
,,0,0.0,0.7255000000000001,8.59,43,19,line_1,0,0,1.0,0.0
,,0,0.0,0.7755000000000002,8.59,43,20,line_1,0,0,1.0,0.0
,,0,0.0,0.8255000000000002,9.693454572923493,43,21,line_1,0,0,1.0,0.0
,,0,0.0,0.8755000000000003,13.151067825287916,43,22,line_1,0,0,1.0,0.0
,,0,0.0,0.9255000000000003,100.0,43,23,line_1,0,0,1.0,0.0
,,0,0.0,0.9755000000000004,100.0,43,24,line_1,0,0,1.0,0.0
,,1,0.0,1.0,100.0,43,25,line_1,1,0,1.0,0.0
,,0,0.0,0.0015000000000000005,-3.9653999999999985,44,1,line_2,0,0,0.030000000000000006,0.0
,,0,0.0,0.006000000000000002,-3.1085999999999983,44,2,line_2,0,0,0.09000000000000002,0.0
,,0,0.0,0.015000000000000008,-1.9043999999999999,44,3,line_2,0,0,0.18000000000000005,0.0
,,0,0.0,0.030000000000000006,-0.4499999999999996,44,4,line_2,0,0,0.30000000000000004,0.0
,,0,0.0,0.05250000000000001,1.1250000000000009,44,5,line_2,0,0,0.45000000000000007,0.0
,,0,0.0,0.08400000000000002,2.6586,44,6,line_2,0,0,0.6300000000000001,0.0
,,0,0.0,0.12550000000000003,5.239933333333338,44,7,line_2,0,0,0.8300000000000001,0.0
,,0,0.0,0.17550000000000004,4.59,44,8,line_2,0,0,1.0,0.0
,,0,0.0,0.22550000000000003,4.59,44,9,line_2,0,0,1.0,0.0
,,0,0.0,0.2755,4.59,44,10,line_2,0,0,1.0,0.0
,,0,0.0,0.3255,4.59,44,11,line_2,0,0,1.0,0.0
,,0,0.0,0.3755,4.59,44,12,line_2,0,0,1.0,0.0
,,0,0.0,0.4255,4.59,44,13,line_2,0,0,1.0,0.0
,,0,0.0,0.4755,5.923333333333337,44,14,line_2,0,0,1.0,0.0
,,0,0.0,0.5255,8.59,44,15,line_2,0,0,1.0,0.0
,,0,0.0,0.5755,8.59,44,16,line_2,0,0,1.0,0.0
,,0,0.0,0.6255000000000001,8.59,44,17,line_2,0,0,1.0,0.0
,,0,0.0,0.6755000000000001,8.59,44,18,line_2,0,0,1.0,0.0
,,0,0.0,0.7255000000000001,8.59,44,19,line_2,0,0,1.0,0.0
,,0,0.0,0.7755000000000002,8.59,44,20,line_2,0,0,1.0,0.0
,,0,0.0,0.8255000000000002,9.693454572923493,44,21,line_2,0,0,1.0,0.0
,,0,0.0,0.8755000000000003,13.151067825287916,44,22,line_2,0,0,1.0,0.0
,,0,0.0,0.9255000000000003,100.0,44,23,line_2,0,0,1.0,0.0
,,0,0.0,0.9755000000000004,100.0,44,24,line_2,0,0,1.0,0.0
,,1,0.0,1.0,100.0,44,25,line_2,1,0,1.0,0.0
,,0,0.0,0.0015000000000000005,-3.9653999999999985,45,1,line_3,0,0,0.030000000000000006,0.0
,,0,0.0,0.006000000000000002,-3.1085999999999983,45,2,line_3,0,0,0.09000000000000002,0.0
,,0,0.0,0.015000000000000008,-1.9043999999999999,45,3,line_3,0,0,0.18000000000000005,0.0
,,0,0.0,0.030000000000000006,-0.4499999999999996,45,4,line_3,0,0,0.30000000000000004,0.0
,,0,0.0,0.05250000000000001,1.1250000000000009,45,5,line_3,0,0,0.45000000000000007,0.0
,,0,0.0,0.08400000000000002,2.6586,45,6,line_3,0,0,0.6300000000000001,0.0
,,0,0.0,0.12550000000000003,5.239933333333338,45,7,line_3,0,0,0.8300000000000001,0.0
,,0,0.0,0.17550000000000004,4.59,45,8,line_3,0,0,1.0,0.0
,,0,0.0,0.22550000000000003,4.59,45,9,line_3,0,0,1.0,0.0
,,0,0.0,0.2755,4.59,45,10,line_3,0,0,1.0,0.0
,,0,0.0,0.3255,4.59,45,11,line_3,0,0,1.0,0.0
,,0,0.0,0.3755,4.59,45,12,line_3,0,0,1.0,0.0
,,0,0.0,0.4255,4.59,45,13,line_3,0,0,1.0,0.0
,,0,0.0,0.4755,5.923333333333337,45,14,line_3,0,0,1.0,0.0
,,0,0.0,0.5255,8.59,45,15,line_3,0,0,1.0,0.0
,,0,0.0,0.5755,8.59,45,16,line_3,0,0,1.0,0.0
,,0,0.0,0.6255000000000001,8.59,45,17,line_3,0,0,1.0,0.0
,,0,0.0,0.6755000000000001,8.59,45,18,line_3,0,0,1.0,0.0
,,0,0.0,0.7255000000000001,8.59,45,19,line_3,0,0,1.0,0.0
,,0,0.0,0.7755000000000002,8.59,45,20,line_3,0,0,1.0,0.0
,,0,0.0,0.8255000000000002,9.693454572923493,45,21,line_3,0,0,1.0,0.0
,,0,0.0,0.8755000000000003,13.151067825287916,45,22,line_3,0,0,1.0,0.0
,,0,0.0,0.9255000000000003,100.0,45,23,line_3,0,0,1.0,0.0
,,0,0.0,0.9755000000000004,100.0,45,24,line_3,0,0,1.0,0.0
,,1,0.0,1.0,100.0,45,25,line_3,1,0,1.0,0.0
,,0,0.0,0.0015000000000000005,-3.9653999999999985,46,1,line_4,0,0,0.030000000000000006,0.0
,,0,0.0,0.006000000000000002,-3.1085999999999983,46,2,line_4,0,0,0.09000000000000002,0.0
,,0,0.0,0.015000000000000008,-1.9043999999999999,46,3,line_4,0,0,0.18000000000000005,0.0
,,0,0.0,0.030000000000000006,-0.4499999999999996,46,4,line_4,0,0,0.30000000000000004,0.0
,,0,0.0,0.05250000000000001,1.1250000000000009,46,5,line_4,0,0,0.45000000000000007,0.0
,,0,0.0,0.08400000000000002,2.6586,46,6,line_4,0,0,0.6300000000000001,0.0
,,0,0.0,0.12550000000000003,5.239933333333338,46,7,line_4,0,0,0.8300000000000001,0.0
,,0,0.0,0.17550000000000004,4.59,46,8,line_4,0,0,1.0,0.0
,,0,0.0,0.22550000000000003,4.59,46,9,line_4,0,0,1.0,0.0
,,0,0.0,0.2755,4.59,46,10,line_4,0,0,1.0,0.0
,,0,0.0,0.3255,4.59,46,11,line_4,0,0,1.0,0.0
,,0,0.0,0.3755,4.59,46,12,line_4,0,0,1.0,0.0
,,0,0.0,0.4255,4.59,46,13,line_4,0,0,1.0,0.0
,,0,0.0,0.4755,5.923333333333337,46,14,line_4,0,0,1.0,0.0
,,0,0.0,0.5255,8.59,46,15,line_4,0,0,1.0,0.0
,,0,0.0,0.5755,8.59,46,16,line_4,0,0,1.0,0.0
,,0,0.0,0.6255000000000001,8.59,46,17,line_4,0,0,1.0,0.0
,,0,0.0,0.6755000000000001,8.59,46,18,line_4,0,0,1.0,0.0
,,0,0.0,0.7255000000000001,8.59,46,19,line_4,0,0,1.0,0.0
,,0,0.0,0.7755000000000002,8.59,46,20,line_4,0,0,1.0,0.0
,,0,0.0,0.8255000000000002,9.693454572923493,46,21,line_4,0,0,1.0,0.0
,,0,0.0,0.8755000000000003,13.151067825287916,46,22,line_4,0,0,1.0,0.0
,,0,0.0,0.9255000000000003,100.0,46,23,line_4,0,0,1.0,0.0
,,0,0.0,0.9755000000000004,100.0,46,24,line_4,0,0,1.0,0.0
,,1,0.0,1.0,100.0,46,25,line_4,1,0,1.0,0.0
1.5,0.0,0,0.0,0.0005000000000000008,-3.5853999999999995,1042,1,square_0,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.002000000000000003,-2.768599999999998,1042,2,square_0,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.005000000000000007,-1.6243999999999992,1042,3,square_0,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.010000000000000014,-0.24999999999999897,1042,4,square_0,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.017500000000000026,1.225000000000001,1042,5,square_0,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.02800000000000004,2.6386000000000007,1042,6,square_0,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.0413332469334267,0.3857832087986822,1042,7,square_0,0,0,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.05699828930816144,-2.3429017312870695,1042,8,square_0,0,0,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.07365415714117775,-2.5793689827771464,1042,9,square_0,0,0,1.0,0.0
1.458627076359082,-0.05195837566690198,0,0.0124345558606087,0.09027764246701987,-2.8645047316932177,1042,10,square_0,0,1,1.0,0.0
1.36405725926895,-0.04095102659812477,0,0.02500124271558163,0.1068121840739854,-3.3616906475776127,1042,11,square_0,0,1,1.0,0.0
1.2759531721880744,-0.045168821732028075,0,0.044672122876342105,0.12315321667574271,-0.13359769808880953,1042,12,square_0,0,1,1.0,0.0
1.1950182424720102,-0.06379594970934477,0,0.07244970164560297,0.13899041455299563,-5.3539076972393875,1042,13,square_0,0,1,0.9899999999999999,0.0
1.1227805192668419,-0.08987243865218542,0,0.10719254671425076,0.15372692883681152,-6.886908254495444,1042,14,square_0,0,1,0.9499999999999997,0.0
1.0599727231528797,-0.12345141153202954,0,0.14660655236261722,0.16684025555977053,-8.247378013200112,1042,15,square_0,0,1,0.8799999999999997,0.0
1.0056381769139786,-0.16654323287643535,0,0.1887212135722128,0.17817647493642266,-6.884318774054507,1042,16,square_0,0,1,0.8,0.0
0.9564654800060256,-0.21839830969277907,0,0.2337751288572324,0.18816972921325348,-11.024203432910104,1042,17,square_0,0,1,0.7500000000000004,0.0
0.9097116474022142,-0.2744619462852418,1,0.2825001148148836,0.1972295240101489,-8.186707748192287,1042,18,square_0,1,1,0.7300000000000009,0.0
0.8630111979772629,-0.33028468293495106,1,0.3360973657182742,0.20573333801655383,-7.524407336562133,1042,19,square_0,1,1,0.7400000000000012,0.0
0.8142283100909808,-0.3816206008622087,1,0.3961354048929717,0.21403232365078365,-8.295113795445038,1042,20,square_0,1,1,0.7800000000000016,0.0
0.764463749766648,-0.4249563937881944,1,0.4603795994849346,0.22197776864431787,-8.075625003534544,1042,21,square_0,1,1,0.8,0.0
0.7148525468891423,-0.45531448228937954,1,0.5262980137746159,0.22953268363305562,-9.714700396910354,1042,22,square_0,1,1,0.8,0.0
1.488435661672346,0.25203095450280166,0,0.5786682188338952,0.4321702727214571,2.5888347722835694,1042,23,square_0,2,1,0.8,0.0
1.3916710375566341,0.311722559029203,0,0.5345325394661224,0.4432908764804777,0.6804432735740743,1042,24,square_0,2,1,0.8,0.04
1.3012577571844586,0.39734775908902265,0,0.4892751578858474,0.4542855335319952,-0.09507235854094771,1042,25,square_0,2,1,0.8,0.08
1.2191983904090715,0.5067154650376193,0,0.44204564352696196,0.46504731386465575,-3.5853457096042676,1042,26,square_0,2,1,0.8,0.12
1.1477567910394233,0.6371369203015416,0,0.39227680958274713,0.4754863740179576,-4.282254021727154,1042,27,square_0,2,1,0.8,0.16
1.0892873112081913,0.7850041563106944,0,0.3396788880135584,0.4855327368846891,-4.964344042809371,1042,28,square_0,2,1,0.8,0.19999999999999998
1.0459339267339052,0.9453916809788794,0,0.2842185943428357,0.4951419856499228,-5.985868824954801,1042,29,square_0,2,1,0.8,0.24
1.0192530789052925,1.1119093826383573,0,0.22608659876767478,0.5043020910145058,-6.800736862131671,1042,30,square_0,2,1,0.8,0.27999999999999997
1.0100037377156164,1.2702335704677727,0,0.16899495181822233,0.5125574486278964,-11.426753829025184,1042,31,square_0,2,1,0.7558365965669898,0.32
1.0152730155386749,1.4132744077442565,0,0.11346678648575481,0.5200438992778278,-9.339306054696157,1042,32,square_0,2,1,0.7142175512551253,0.36
1.0323942987340031,1.537670899968937,0,0.05883625807713688,0.5270755570969095,-10.361555965364095,1042,33,square_0,2,1,0.6902525809334064,0.39999999999999997
1.0595427630196625,1.6405123084373159,0,0.004758203980051334,0.5339349984903101,-9.884398549177282,1042,34,square_0,2,1,0.679581168013746,0.43999999999999995
1.0946574889848812,1.718275714816814,0,-0.047649903148432315,0.5407347255950964,-7.435176642739679,1042,35,square_0,2,1,0.6641623360274921,0.48
1.137075853925191,1.7730619436430821,0,-0.09882344904632445,0.547779862987901,-5.749391522672473,1042,36,square_0,2,1,0.6637435040412382,0.52
1.1869437916868308,1.8067788882297755,0,-0.1490367692463539,0.5553807877884951,-5.408118938710943,1042,37,square_0,2,1,0.6783246720549843,0.5599999999999999
1.244964911774468,1.8209553699963532,0,-0.19824104382803087,0.5638631979329665,-5.015200353489256,1042,38,square_0,2,1,0.7079058400687304,0.6
1.3121380341792088,1.8166429738095893,0,-0.24588263684628364,0.5735709348073653,-4.567251745203112,1042,39,square_0,2,1,0.7524870080824764,0.64
1.3886266400632412,1.8039347982743195,0,-0.2907617329428849,0.584608580910025,-6.739756453807141,1042,40,square_0,2,1,0.8,0.6799999999999999
1.4725888826684976,1.7874937938904356,0,-0.3310815575044601,0.596747923016991,-8.152781017578073,1042,41,square_0,2,1,0.8325129919175237,0.72
1.5615090358868167,1.765734447275534,0,-0.365398833291557,0.6097091540054467,-7.850465087330868,1042,42,square_0,2,1,0.8500259838350473,0.7599999999999999
1.6524357072913565,1.737781512557211,0,-0.39266797814660226,0.6231716748097709,-7.376421002793718,1042,43,square_0,2,1,0.852538975752571,0.7999999999999999
1.7422395160734188,1.7032885589679605,0,-0.41227535136409665,0.6367858259435625,-6.733618199366692,1042,44,square_0,2,1,0.8400519676700946,0.84
1.8278517415050897,1.6622488443006969,0,-0.42406290442138905,0.6501853198482028,-1.9453757859152148,1042,45,square_0,2,1,0.8125649595876183,0.8799999999999999
1.9095900158128574,1.6164199567623774,0,-0.42850698800816334,0.6634980644949624,-1.06327623616439,1042,46,square_0,2,1,0.8,0.92
1.9267179100732261,1.5680106947638626,0,-0.42575390415397907,0.6666666666666674,-0.6863456531570531,1042,47,square_0,2,0,0.8,0.96
1.9209579514241837,1.5194893359813495,0,-0.4158259377896325,0.6666666666666674,0.2597058114032521,1042,48,square_0,2,0,0.8,1.0
1.9113326966780682,1.4709396320117074,0,-0.39880345117617244,0.6666666666666674,-0.19197370023714375,1042,49,square_0,2,0,0.8,1.04
1.8978619984058105,1.4223467298818004,0,-0.3748242334098477,0.6666666666666674,-0.5279839318279529,1042,50,square_0,2,0,0.8,1.08
1.8805736531233015,1.3736950612578553,0,-0.3440823850835866,0.6666666666666674,-0.7670493063662748,1042,51,square_0,2,0,0.8,1.1199999999999999
1.8595033571659316,1.3249680640854864,0,-0.30682674713315095,0.6666666666666674,-0.9248651371347386,1042,52,square_0,2,0,0.8,1.16
1.834694650998916,1.2761478678989047,0,-0.2633588865857286,0.6666666666666674,-1.0144652236061646,1042,53,square_0,2,0,0.8,1.2
1.806198852883702,1.2272149295861974,0,-0.21403065551538525,0.6666666666666674,-2.118410853897586,1042,54,square_0,2,0,0.8,1.2
1.7740749831447835,1.178147603094036,0,-0.1592413429644961,0.6666666666666674,-1.2347395324605115,1042,55,square_0,2,0,0.8,1.2
1.7383896806980141,1.1289216219247695,0,-0.0994344428850269,0.6666666666666674,0.06556905673343506,1042,56,square_0,2,0,0.8,1.2
1.6992171140520547,1.079509466809844,0,-0.03509406426167061,0.6666666666666674,1.9305866331669985,1042,57,square_0,2,0,0.8,1.2
1.6861563430825786,1.0207097393297921,0,-0.7701449300732954,0.6722098312541301,-5.24696586921147,1042,58,square_0,2,0,0.8,1.2
1.5,0.0,0,0.0,0.0005000000000000008,-3.5853999999999995,1043,1,square_1,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.002000000000000003,-2.768599999999998,1043,2,square_1,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.005000000000000007,-1.6243999999999992,1043,3,square_1,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.010000000000000014,-0.24999999999999897,1043,4,square_1,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.017500000000000026,1.225000000000001,1043,5,square_1,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.02800000000000004,2.6386000000000007,1043,6,square_1,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.0413332469334267,0.3857832087986822,1043,7,square_1,0,0,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.05699828930816144,-2.3429017312870695,1043,8,square_1,0,0,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.07365415714117775,-2.5793689827771464,1043,9,square_1,0,0,1.0,0.0
1.458627076359082,-0.05195837566690198,0,0.0124345558606087,0.09027764246701987,-2.8645047316932177,1043,10,square_1,0,1,1.0,0.0
1.36405725926895,-0.04095102659812477,0,0.02500124271558163,0.1068121840739854,-3.3616906475776127,1043,11,square_1,0,1,1.0,0.0
1.2759531721880744,-0.045168821732028075,0,0.044672122876342105,0.12315321667574271,-0.13359769808880953,1043,12,square_1,0,1,1.0,0.0
1.1950182424720102,-0.06379594970934477,0,0.07244970164560297,0.13899041455299563,-5.3539076972393875,1043,13,square_1,0,1,0.9899999999999999,0.0
1.1227805192668419,-0.08987243865218542,0,0.10719254671425076,0.15372692883681152,-6.886908254495444,1043,14,square_1,0,1,0.9499999999999997,0.0
1.0599727231528797,-0.12345141153202954,0,0.14660655236261722,0.16684025555977053,-8.247378013200112,1043,15,square_1,0,1,0.8799999999999997,0.0
1.0056381769139786,-0.16654323287643535,0,0.1887212135722128,0.17817647493642266,-6.884318774054507,1043,16,square_1,0,1,0.8,0.0
0.9564654800060256,-0.21839830969277907,0,0.2337751288572324,0.18816972921325348,-11.024203432910104,1043,17,square_1,0,1,0.7500000000000004,0.0
0.9097116474022142,-0.2744619462852418,1,0.2825001148148836,0.1972295240101489,-8.186707748192287,1043,18,square_1,1,1,0.7300000000000009,0.0
0.8630111979772629,-0.33028468293495106,1,0.3360973657182742,0.20573333801655383,-7.524407336562133,1043,19,square_1,1,1,0.7400000000000012,0.0
0.8142283100909808,-0.3816206008622087,1,0.3961354048929717,0.21403232365078365,-8.295113795445038,1043,20,square_1,1,1,0.7800000000000016,0.0
0.764463749766648,-0.4249563937881944,1,0.4603795994849346,0.22197776864431787,-8.075625003534544,1043,21,square_1,1,1,0.8,0.0
0.7148525468891423,-0.45531448228937954,1,0.5262980137746159,0.22953268363305562,-9.714700396910354,1043,22,square_1,1,1,0.8,0.0
1.488435661672346,0.25203095450280166,0,0.5786682188338952,0.4321702727214571,2.5888347722835694,1043,23,square_1,2,1,0.8,0.0
1.3916710375566341,0.311722559029203,0,0.5345325394661224,0.4432908764804777,0.6804432735740743,1043,24,square_1,2,1,0.8,0.04
1.3012577571844586,0.39734775908902265,0,0.4892751578858474,0.4542855335319952,-0.09507235854094771,1043,25,square_1,2,1,0.8,0.08
1.2191983904090715,0.5067154650376193,0,0.44204564352696196,0.46504731386465575,-3.5853457096042676,1043,26,square_1,2,1,0.8,0.12
1.1477567910394233,0.6371369203015416,0,0.39227680958274713,0.4754863740179576,-4.282254021727154,1043,27,square_1,2,1,0.8,0.16
1.0892873112081913,0.7850041563106944,0,0.3396788880135584,0.4855327368846891,-4.964344042809371,1043,28,square_1,2,1,0.8,0.19999999999999998
1.0459339267339052,0.9453916809788794,0,0.2842185943428357,0.4951419856499228,-5.985868824954801,1043,29,square_1,2,1,0.8,0.24
1.0192530789052925,1.1119093826383573,0,0.22608659876767478,0.5043020910145058,-6.800736862131671,1043,30,square_1,2,1,0.8,0.27999999999999997
1.0100037377156164,1.2702335704677727,0,0.16899495181822233,0.5125574486278964,-11.426753829025184,1043,31,square_1,2,1,0.7558365965669898,0.32
1.0152730155386749,1.4132744077442565,0,0.11346678648575481,0.5200438992778278,-9.339306054696157,1043,32,square_1,2,1,0.7142175512551253,0.36
1.0323942987340031,1.537670899968937,0,0.05883625807713688,0.5270755570969095,-10.361555965364095,1043,33,square_1,2,1,0.6902525809334064,0.39999999999999997
1.0595427630196625,1.6405123084373159,0,0.004758203980051334,0.5339349984903101,-9.884398549177282,1043,34,square_1,2,1,0.679581168013746,0.43999999999999995
1.0946574889848812,1.718275714816814,0,-0.047649903148432315,0.5407347255950964,-7.435176642739679,1043,35,square_1,2,1,0.6641623360274921,0.48
1.137075853925191,1.7730619436430821,0,-0.09882344904632445,0.547779862987901,-5.749391522672473,1043,36,square_1,2,1,0.6637435040412382,0.52
1.1869437916868308,1.8067788882297755,0,-0.1490367692463539,0.5553807877884951,-5.408118938710943,1043,37,square_1,2,1,0.6783246720549843,0.5599999999999999
1.244964911774468,1.8209553699963532,0,-0.19824104382803087,0.5638631979329665,-5.015200353489256,1043,38,square_1,2,1,0.7079058400687304,0.6
1.3121380341792088,1.8166429738095893,0,-0.24588263684628364,0.5735709348073653,-4.567251745203112,1043,39,square_1,2,1,0.7524870080824764,0.64
1.3886266400632412,1.8039347982743195,0,-0.2907617329428849,0.584608580910025,-6.739756453807141,1043,40,square_1,2,1,0.8,0.6799999999999999
1.4725888826684976,1.7874937938904356,0,-0.3310815575044601,0.596747923016991,-8.152781017578073,1043,41,square_1,2,1,0.8325129919175237,0.72
1.5615090358868167,1.765734447275534,0,-0.365398833291557,0.6097091540054467,-7.850465087330868,1043,42,square_1,2,1,0.8500259838350473,0.7599999999999999
1.6524357072913565,1.737781512557211,0,-0.39266797814660226,0.6231716748097709,-7.376421002793718,1043,43,square_1,2,1,0.852538975752571,0.7999999999999999
1.7422395160734188,1.7032885589679605,0,-0.41227535136409665,0.6367858259435625,-6.733618199366692,1043,44,square_1,2,1,0.8400519676700946,0.84
1.8278517415050897,1.6622488443006969,0,-0.42406290442138905,0.6501853198482028,-1.9453757859152148,1043,45,square_1,2,1,0.8125649595876183,0.8799999999999999
1.9095900158128574,1.6164199567623774,0,-0.42850698800816334,0.6634980644949624,-1.06327623616439,1043,46,square_1,2,1,0.8,0.92
1.9267179100732261,1.5680106947638626,0,-0.42575390415397907,0.6666666666666674,-0.6863456531570531,1043,47,square_1,2,0,0.8,0.96
1.9209579514241837,1.5194893359813495,0,-0.4158259377896325,0.6666666666666674,0.2597058114032521,1043,48,square_1,2,0,0.8,1.0
1.9113326966780682,1.4709396320117074,0,-0.39880345117617244,0.6666666666666674,-0.19197370023714375,1043,49,square_1,2,0,0.8,1.04
1.8978619984058105,1.4223467298818004,0,-0.3748242334098477,0.6666666666666674,-0.5279839318279529,1043,50,square_1,2,0,0.8,1.08
1.8805736531233015,1.3736950612578553,0,-0.3440823850835866,0.6666666666666674,-0.7670493063662748,1043,51,square_1,2,0,0.8,1.1199999999999999
1.8595033571659316,1.3249680640854864,0,-0.30682674713315095,0.6666666666666674,-0.9248651371347386,1043,52,square_1,2,0,0.8,1.16
1.834694650998916,1.2761478678989047,0,-0.2633588865857286,0.6666666666666674,-1.0144652236061646,1043,53,square_1,2,0,0.8,1.2
1.806198852883702,1.2272149295861974,0,-0.21403065551538525,0.6666666666666674,-2.118410853897586,1043,54,square_1,2,0,0.8,1.2
1.7740749831447835,1.178147603094036,0,-0.1592413429644961,0.6666666666666674,-1.2347395324605115,1043,55,square_1,2,0,0.8,1.2
1.7383896806980141,1.1289216219247695,0,-0.0994344428850269,0.6666666666666674,0.06556905673343506,1043,56,square_1,2,0,0.8,1.2
1.6992171140520547,1.079509466809844,0,-0.03509406426167061,0.6666666666666674,1.9305866331669985,1043,57,square_1,2,0,0.8,1.2
1.6861563430825786,1.0207097393297921,0,-0.7701449300732954,0.6722098312541301,-5.24696586921147,1043,58,square_1,2,0,0.8,1.2
1.5,0.0,0,0.0,0.0005000000000000008,-3.5853999999999995,1044,1,square_2,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.002000000000000003,-2.768599999999998,1044,2,square_2,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.005000000000000007,-1.6243999999999992,1044,3,square_2,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.010000000000000014,-0.24999999999999897,1044,4,square_2,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.017500000000000026,1.225000000000001,1044,5,square_2,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.02800000000000004,2.6386000000000007,1044,6,square_2,0,0,0.6300000000000001,0.0
