step,s_now,dist_to_turn,turn_angle,corner_phase,corner_mode,omega_ratio_cmd,v_ratio_cmd,v_ratio_cap_brake,v_ratio_cap_ang,v_ratio_cap,v_ratio_exec,speed_util,e_n,omega_exec,dkappa_exec,stall_triggered,progress
11,3.499981051526509,6.500018948473491,1.5707963267948966,0,0,0.0,0.03599977261831811,0.2619587245796116,1.0,0.03999974735368679,0.03599977261831811,0.8999999774998585,0.0,0.0,0.0,0,0.11666603505088341
12,3.766646626429156,6.233353373570845,1.5707963267948966,0,0,0.0,0.03359979844290213,0.25499489430485667,1.0,0.02666655749026468,0.02666655749026468,0.9999999624998479,0.0,0.0,0.0,0,0.1255548875476383
13,4.033312201331802,5.966687798668198,1.5707963267948966,1,0,0.0,0.03167981910256935,0.24971131406590003,1.0,0.02666655749026468,0.02666655749026468,0.9999999624998479,0.0,0.0,0.0,0,0.13444374004439316
14,4.299977776234449,5.700022223765551,1.5707963267948966,1,0,0.0,0.030143835630303123,0.24431349660526755,1.0,0.02666655749026468,0.02666655749026468,0.9999999624998479,0.0,0.0,0.0,0,0.14333259254114805
15,4.566643351137096,5.433356648862904,1.5707963267948966,1,0,0.0,0.02891504885249014,0.23879369521506555,1.0,0.02666655749026468,0.02666655749026468,0.9999999624998479,0.0,0.0,0.0,0,0.1522214450379029
16,4.833308926039743,5.166691073960257,1.5707963267948966,1,0,0.0,0.027932019430239756,0.2331432459357104,1.0,0.02666655749026468,0.02666655749026468,0.9999999624998479,0.0,0.0,0.0,0,0.1611102975346578
17,5.09997450094239,4.90002549905761,1.5707963267948966,1,0,0.0,0.02714559589243945,0.2273524078966675,1.0,0.02666655749026468,0.02666655749026468,0.9999999624998479,0.0,0.0,0.0,0,0.1699991500314127
18,5.365139071564382,4.634860928435618,1.5707963267948966,1,0,0.0,0.026516457062199204,0.2214101660434457,1.0,0.02666655749026468,0.026516457062199204,0.9943711736135628,0.0,0.0,0.0,0,0.17883796905214572
19,5.6252705315444524,4.3747294684555476,1.5707963267948966,1,0,0.0,0.026013145998007005,0.21533883978782437,1.0,0.02666655749026468,0.026013145998007005,0.9754969321408228,0.0,0.0,0.0,0,0.18750901771814807
20,5.881375503010985,4.118624496989015,1.5707963267948966,1,0,0.0,0.025610497146653248,0.2092116185142823,1.0,0.02666655749026468,0.025610497146653248,0.9603975389626309,0.0,0.0,0.0,0,0.1960458501003658
21,6.134259283666688,3.8657407163333124,1.5707963267948966,1,0,0.0,0.025288378065570244,0.2029986492730931,1.0,0.02666655749026468,0.025288378065570244,0.9483180244200774,0.0,0.0,0.0,0,0.20447530945555586
22,6.384566111673726,3.615433888326274,1.5707963267948966,1,0,0.0,0.025030682800703842,0.19667133446474408,1.0,0.02666655749026468,0.025030682800703842,0.9386544127860348,0.0,0.0,0.0,0,0.21281887038912378
23,6.632811377561833,3.3671886224381673,1.5707963267948966,1,0,0.0,0.024824526588810715,0.19020132891247854,1.0,0.02666655749026468,0.024824526588810715,0.9309235234788004,0.0,0.0,0.0,0,0.221093712585394
24,6.879407393754795,3.1205926062452054,1.5707963267948966,1,0,0.0,0.024659601619296215,0.18355950768399817,1.0,0.02666655749026468,0.024659601619296215,0.9247388120330129,0.0,0.0,0.0,0,0.22931357979182604
25,7.012740484146438,2.9872595158535624,1.5707963267948966,1,0,0.0,0.023727681295436974,0.17671483440634564,1.0,0.01333330903916432,0.01333330903916432,0.999999924999869,0.0,0.0,0.0,0,0.23375801613821415
26,7.1444243248429355,2.8555756751570645,1.5707963267948966,1,0,0.0,0.022982145036349582,0.17290113300769816,1.0,0.01333330903916432,0.013168384069649817,0.9876305306761742,0.0,0.0,0.0,0,0.23814747749476406
27,7.2777574152345785,2.7222425847654215,1.5707963267948966,1,0,0.0,0.022385716029079666,0.16905018008976136,1.0,0.01333330903916432,0.01333330903916432,0.999999924999869,0.0,0.0,0.0,0,0.24259191384115217
28,7.401126079215193,2.598873920784807,1.5707963267948966,1,0,0.0,0.021908572823263733,0.16505948165574835,1.0,0.01333330903916432,0.012336866398061428,0.925266596353343,0.0,0.0,0.0,0,0.24670420264050597
29,7.534459169606836,2.465540830393164,1.5707963267948966,1,0,0.0,0.021526858258610986,0.1612790930178434,1.0,0.01333330903916432,0.01333330903916432,0.999999924999869,0.0,0.0,0.0,0,0.25114863898689405
30,7.667792259998479,2.332207740001521,1.5707963267948966,1,0,0.0,0.02122148660688879,0.15709110395162976,1.0,0.01333330903916432,0.01333330903916432,0.999999924999869,0.0,0.0,0.0,0,0.2555930753332821
31,7.801125350390122,2.198874649609878,1.5707963267948966,1,0,0.0,0.020977189285511032,0.15278836355176173,1.0,0.01333330903916432,0.01333330903916432,0.999999924999869,0.0,0.0,0.0,0,0.26003751167967026
32,7.934458374115225,2.0655416258847747,1.5707963267948966,1,0,1.0,0.020781751428408827,0.14836088815084955,1.0,0.01333330903916432,0.01333330903916432,0.999999924999869,0.00013333306816946258,0.1,0.007499451205629711,0,0.2644819458038403
33,8.067790397843568,1.9322096021564317,1.5707963267948966,1,0,1.0,0.02062540114272706,0.1437971588580868,1.0,0.01333330903916432,0.01333330903916432,0.999999924999869,0.0006666640075175424,0.30000000000000004,0.014998902411259424,0,0.2689263465947851
34,8.201116821636248,1.7988831783637522,1.5707963267948966,1,0,1.0,0.02050032091418165,0.13908379725321862,1.0,0.01333330903916432,0.01333330903916432,0.999999924999869,0.0019999726893633533,0.6000000000000001,0.022498353616889136,0,0.27337056072120774
35,8.334423246298687,1.6655767537013126,1.5707963267948966,1,0,1.0,0.02040025673134532,0.13420521010917436,1.0,0.01333330903916432,0.01333330903916432,0.999999924999869,0.004666456723297878,1.0,0.029997804822518834,0,0.2778141082099557
36,8.467674678508915,1.5323253214910846,1.5707963267948966,1,0,1.0,0.020320205385076257,0.12914323123502539,1.0,0.01333330903916432,0.01333330903916432,0.999999924999869,0.009332162169319463,1.5,0.03749725602814856,0,0.2822558226169633
37,8.600798757245103,1.3992012427548968,1.5707963267948966,1,0,1.0,0.020256164308061007,0.12387679303130571,1.0,0.01333330903916432,0.01333330903916432,0.999999924999869,0.01679491327246184,2.1,0.04499670723377827,0,0.28669329190816956
38,8.733661725023493,1.2663382749765066,1.5707963267948966,1,0,1.0,0.020204931446448807,0.1183816669267631,0.1,0.01333330903916432,0.01333330903916432,0.999999924999869,0.027981726335368932,2.8000000000000003,0.05249615843940797,0,0.29112205750078257
39,8.8660359686094,1.1339640313905992,1.5707963267948966,1,0,1.0,0.020163945157159045,0.1126303217902496,0.1,0.01333330903916432,0.01333330903916432,0.999999924999869,0.043943324890805546,3.6000000000000005,0.05999560964503772,0,0.29553453228697946
40,8.997558176346772,1.0024418236532284,1.5707963267948966,1,0,1.0,0.02013115612572724,0.10659196475680566,0.1,0.01333330903916432,0.01333330903916432,0.999999924999869,0.06584359578579745,4.500000000000001,0.06749506085066742,0,0.29991860587822516
41,9.127735533353908,0.8722644666460919,1.5707963267948966,1,1,0.55,0.020104924900581793,0.10023285326350034,0.1,0.01333330903916432,0.01333330903916432,0.999999924999869,0.09468052897957588,5.300000000000001,0.05999560964503764,0,0.3042578511117964
42,9.255949463356892,0.7440505366431083,1.5707963267948966,1,1,0.55,0.020083939920465435,0.09351390967803146,0.1,0.01333330903916432,0.01333330903916432,0.999999924999869,0.13127152714273388,6.000000000000001,0.052496158439408025,0,0.3085316487785625
43,9.38161282467194,0.6183871753280599,1.5707963267948966,1,1,0.55,0.02006715193637235,0.08638698977995003,0.1,0.01333330903916432,0.01333330903916432,0.999999924999869,0.17584094060521768,6.283185307179586,0.021237343933445618,0,0.3127204274890641
44,9.504229681422071,0.49577031857792875,1.5707963267948966,1,1,0.55,0.020053721549097882,0.0787786671002417,0.1,0.01333330903916432,0.01333330903916432,0.999999924999869,0.22821287425391903,6.283185307179586,0.0,0,0.3168076560474018
45,9.623316120892007,0.3766838791079934,1.5707963267948966,1,1,0.55,0.020042977239278306,0.07056847612489159,0.1,0.01333330903916432,0.01333330903916432,0.999999924999869,0.28818063999318705,6.283185307179586,0.0,0,0.3207772040297329
46,10.355507572448314,9.644492427551658,1.5707963267948966,0,1,0.55,0.020034381791422647,0.06155522258825842,0.1,0.01333330903916432,0.01333330903916432,0.999999924999869,0.2615978366894236,6.283185307179586,0.0,0,0.34518358574827646
47,10.443881811624314,9.556118188375658,1.5707963267948966,0,0,-0.10906932370075251,0.023227460316797156,0.31059158216591554,0.1,0.03999974935366133,0.01583330903916432,0.39583519644929577,0.13022294805757184,6.283185307179586,0.07439611275518232,0,0.3481293937208098
48,10.57078837192654,9.429211628073432,1.5707963267948966,0,0,0.35988156306203856,0.025781923137096766,0.3091656328257827,0.1,0.03999974935366133,0.02083330903916432,0.5208359765989731,-0.03499630476845361,6.283185307179586,0.09522953287534663,0,0.35235961239755065
49,10.753809555287004,9.246190444712967,1.5707963267948966,0,0,0.45,0.027825493393336453,0.30710637068863356,0.1,0.03999974935366133,0.027825493393336453,0.6956416764433501,-0.2445888969552854,6.283185307179586,0.0757800967523033,0,0.3584603185095661
50,10.963437964113064,9.036562035886908,1.5707963267948966,0,0,0.45,0.029460349598328203,0.30411200417599393,0.1,0.03999974935366133,0.02981767774750859,0.7454465961380498,-0.45663917598948167,6.183185307179587,0.018439200757626423,0,0.3654479321371014
51,11.192446056507341,8.80755394349263,1.5707963267948966,0,0,0.45,0.030768234562321604,0.30064568348086945,0.1,0.03999974935366133,0.030768234562321604,0.7692106648236936,-0.6621232859010231,5.983185307179586,0.012905974618776073,0,0.3730815352169107
52,11.440928186100557,8.559071813899415,1.5707963267948966,0,0,0.45,0.03181454253351633,0.2968126447302008,0.1,0.03999974935366133,0.03181454253351633,0.7953685273589269,-0.8608017772746805,5.683185307179587,0.01582428603848035,0,0.38136427287001784
