L,alpha,corner_phase,dist_to_turn,e_n,exit_timer,progress,reward,seed,step,tag,toggle_count,turn_sign,v_ratio_exec,w_center
,,0,,0.0,,0.6503333333333335,8.256666666666666,43,24,line_1,0,0,1.0,0.0
,,0,,0.0,,0.6836666666666669,8.256666666666666,43,25,line_1,0,0,1.0,0.0
,,0,,0.0,,0.7170000000000002,8.256666666666666,43,26,line_1,0,0,1.0,0.0
,,0,,0.0,,0.7503333333333336,8.256666666666668,43,27,line_1,0,0,1.0,0.0
,,0,,0.0,,0.783666666666667,8.256666666666666,43,28,line_1,0,0,1.0,0.0
,,0,,0.0,,0.8170000000000003,8.290099302484073,43,29,line_1,0,0,1.0,0.0
,,0,,0.0,,0.8503333333333337,8.73534235896679,43,30,line_1,0,0,1.0,0.0
,,0,,0.0,,0.883666666666667,9.898028950496716,43,31,line_1,0,0,1.0,0.0
,,0,,0.0,,0.9170000000000004,13.531822875665277,43,32,line_1,0,0,1.0,0.0
,,0,,0.0,,0.9503333333333338,100.0,43,33,line_1,0,0,1.0,0.0
,,0,,0.0,,0.9836666666666671,100.0,43,34,line_1,0,0,1.0,0.0
,,0,,0.0,,1.0,100.0,43,35,line_1,0,0,1.0,0.0
,,0,,0.0,,0.0010000000000000005,-3.9754,44,1,line_2,0,0,0.030000000000000006,0.0
,,0,,0.0,,0.004000000000000002,-3.1385999999999985,44,2,line_2,0,0,0.09000000000000002,0.0
,,0,,0.0,,0.010000000000000005,-1.9643999999999993,44,3,line_2,0,0,0.18000000000000005,0.0
,,0,,0.0,,0.020000000000000004,-0.5499999999999993,44,4,line_2,0,0,0.30000000000000004,0.0
,,0,,0.0,,0.03500000000000001,0.9750000000000004,44,5,line_2,0,0,0.45000000000000007,0.0
,,0,,0.0,,0.056000000000000015,2.4486000000000008,44,6,line_2,0,0,0.6300000000000001,0.0
,,0,,0.0,,0.08366666666666668,4.963266666666671,44,7,line_2,0,0,0.8300000000000001,0.0
,,0,,0.0,,0.11700000000000003,4.256666666666668,44,8,line_2,0,0,1.0,0.0
,,0,,0.0,,0.15033333333333335,4.256666666666666,44,9,line_2,0,0,1.0,0.0
,,0,,0.0,,0.18366666666666667,4.256666666666666,44,10,line_2,0,0,1.0,0.0
,,0,,0.0,,0.217,4.256666666666666,44,11,line_2,0,0,1.0,0.0
,,0,,0.0,,0.25033333333333335,4.256666666666668,44,12,line_2,0,0,1.0,0.0
,,0,,0.0,,0.2836666666666667,4.256666666666666,44,13,line_2,0,0,1.0,0.0
,,0,,0.0,,0.317,5.590000000000003,44,14,line_2,0,0,1.0,0.0
,,0,,0.0,,0.35033333333333333,8.256666666666666,44,15,line_2,0,0,1.0,0.0
,,0,,0.0,,0.38366666666666666,8.256666666666666,44,16,line_2,0,0,1.0,0.0
,,0,,0.0,,0.41700000000000004,8.256666666666668,44,17,line_2,0,0,1.0,0.0
,,0,,0.0,,0.4503333333333334,8.256666666666668,44,18,line_2,0,0,1.0,0.0
,,0,,0.0,,0.48366666666666674,8.256666666666666,44,19,line_2,0,0,1.0,0.0
,,0,,0.0,,0.5170000000000001,8.256666666666668,44,20,line_2,0,0,1.0,0.0
,,0,,0.0,,0.5503333333333335,8.256666666666666,44,21,line_2,0,0,1.0,0.0
,,0,,0.0,,0.5836666666666669,8.256666666666668,44,22,line_2,0,0,1.0,0.0
,,0,,0.0,,0.6170000000000002,8.256666666666666,44,23,line_2,0,0,1.0,0.0
,,0,,0.0,,0.6503333333333335,8.256666666666666,44,24,line_2,0,0,1.0,0.0
,,0,,0.0,,0.6836666666666669,8.256666666666666,44,25,line_2,0,0,1.0,0.0
,,0,,0.0,,0.7170000000000002,8.256666666666666,44,26,line_2,0,0,1.0,0.0
,,0,,0.0,,0.7503333333333336,8.256666666666668,44,27,line_2,0,0,1.0,0.0
,,0,,0.0,,0.783666666666667,8.256666666666666,44,28,line_2,0,0,1.0,0.0
,,0,,0.0,,0.8170000000000003,8.290099302484073,44,29,line_2,0,0,1.0,0.0
,,0,,0.0,,0.8503333333333337,8.73534235896679,44,30,line_2,0,0,1.0,0.0
,,0,,0.0,,0.883666666666667,9.898028950496716,44,31,line_2,0,0,1.0,0.0
,,0,,0.0,,0.9170000000000004,13.531822875665277,44,32,line_2,0,0,1.0,0.0
,,0,,0.0,,0.9503333333333338,100.0,44,33,line_2,0,0,1.0,0.0
,,0,,0.0,,0.9836666666666671,100.0,44,34,line_2,0,0,1.0,0.0
,,0,,0.0,,1.0,100.0,44,35,line_2,0,0,1.0,0.0
,,0,,0.0,,0.0010000000000000005,-3.9754,45,1,line_3,0,0,0.030000000000000006,0.0
,,0,,0.0,,0.004000000000000002,-3.1385999999999985,45,2,line_3,0,0,0.09000000000000002,0.0
,,0,,0.0,,0.010000000000000005,-1.9643999999999993,45,3,line_3,0,0,0.18000000000000005,0.0
,,0,,0.0,,0.020000000000000004,-0.5499999999999993,45,4,line_3,0,0,0.30000000000000004,0.0
,,0,,0.0,,0.03500000000000001,0.9750000000000004,45,5,line_3,0,0,0.45000000000000007,0.0
,,0,,0.0,,0.056000000000000015,2.4486000000000008,45,6,line_3,0,0,0.6300000000000001,0.0
,,0,,0.0,,0.08366666666666668,4.963266666666671,45,7,line_3,0,0,0.8300000000000001,0.0
,,0,,0.0,,0.11700000000000003,4.256666666666668,45,8,line_3,0,0,1.0,0.0
,,0,,0.0,,0.15033333333333335,4.256666666666666,45,9,line_3,0,0,1.0,0.0
,,0,,0.0,,0.18366666666666667,4.256666666666666,45,10,line_3,0,0,1.0,0.0
,,0,,0.0,,0.217,4.256666666666666,45,11,line_3,0,0,1.0,0.0
,,0,,0.0,,0.25033333333333335,4.256666666666668,45,12,line_3,0,0,1.0,0.0
,,0,,0.0,,0.2836666666666667,4.256666666666666,45,13,line_3,0,0,1.0,0.0
,,0,,0.0,,0.317,5.590000000000003,45,14,line_3,0,0,1.0,0.0
,,0,,0.0,,0.35033333333333333,8.256666666666666,45,15,line_3,0,0,1.0,0.0
,,0,,0.0,,0.38366666666666666,8.256666666666666,45,16,line_3,0,0,1.0,0.0
,,0,,0.0,,0.41700000000000004,8.256666666666668,45,17,line_3,0,0,1.0,0.0
,,0,,0.0,,0.4503333333333334,8.256666666666668,45,18,line_3,0,0,1.0,0.0
,,0,,0.0,,0.48366666666666674,8.256666666666666,45,19,line_3,0,0,1.0,0.0
,,0,,0.0,,0.5170000000000001,8.256666666666668,45,20,line_3,0,0,1.0,0.0
,,0,,0.0,,0.5503333333333335,8.256666666666666,45,21,line_3,0,0,1.0,0.0
,,0,,0.0,,0.5836666666666669,8.256666666666668,45,22,line_3,0,0,1.0,0.0
,,0,,0.0,,0.6170000000000002,8.256666666666666,45,23,line_3,0,0,1.0,0.0
,,0,,0.0,,0.6503333333333335,8.256666666666666,45,24,line_3,0,0,1.0,0.0
,,0,,0.0,,0.6836666666666669,8.256666666666666,45,25,line_3,0,0,1.0,0.0
,,0,,0.0,,0.7170000000000002,8.256666666666666,45,26,line_3,0,0,1.0,0.0
,,0,,0.0,,0.7503333333333336,8.256666666666668,45,27,line_3,0,0,1.0,0.0
,,0,,0.0,,0.783666666666667,8.256666666666666,45,28,line_3,0,0,1.0,0.0
,,0,,0.0,,0.8170000000000003,8.290099302484073,45,29,line_3,0,0,1.0,0.0
,,0,,0.0,,0.8503333333333337,8.73534235896679,45,30,line_3,0,0,1.0,0.0
,,0,,0.0,,0.883666666666667,9.898028950496716,45,31,line_3,0,0,1.0,0.0
,,0,,0.0,,0.9170000000000004,13.531822875665277,45,32,line_3,0,0,1.0,0.0
,,0,,0.0,,0.9503333333333338,100.0,45,33,line_3,0,0,1.0,0.0
,,0,,0.0,,0.9836666666666671,100.0,45,34,line_3,0,0,1.0,0.0
,,0,,0.0,,1.0,100.0,45,35,line_3,0,0,1.0,0.0
,,0,,0.0,,0.0010000000000000005,-3.9754,46,1,line_4,0,0,0.030000000000000006,0.0
,,0,,0.0,,0.004000000000000002,-3.1385999999999985,46,2,line_4,0,0,0.09000000000000002,0.0
,,0,,0.0,,0.010000000000000005,-1.9643999999999993,46,3,line_4,0,0,0.18000000000000005,0.0
,,0,,0.0,,0.020000000000000004,-0.5499999999999993,46,4,line_4,0,0,0.30000000000000004,0.0
,,0,,0.0,,0.03500000000000001,0.9750000000000004,46,5,line_4,0,0,0.45000000000000007,0.0
,,0,,0.0,,0.056000000000000015,2.4486000000000008,46,6,line_4,0,0,0.6300000000000001,0.0
,,0,,0.0,,0.08366666666666668,4.963266666666671,46,7,line_4,0,0,0.8300000000000001,0.0
,,0,,0.0,,0.11700000000000003,4.256666666666668,46,8,line_4,0,0,1.0,0.0
,,0,,0.0,,0.15033333333333335,4.256666666666666,46,9,line_4,0,0,1.0,0.0
,,0,,0.0,,0.18366666666666667,4.256666666666666,46,10,line_4,0,0,1.0,0.0
,,0,,0.0,,0.217,4.256666666666666,46,11,line_4,0,0,1.0,0.0
,,0,,0.0,,0.25033333333333335,4.256666666666668,46,12,line_4,0,0,1.0,0.0
,,0,,0.0,,0.2836666666666667,4.256666666666666,46,13,line_4,0,0,1.0,0.0
,,0,,0.0,,0.317,5.590000000000003,46,14,line_4,0,0,1.0,0.0
,,0,,0.0,,0.35033333333333333,8.256666666666666,46,15,line_4,0,0,1.0,0.0
,,0,,0.0,,0.38366666666666666,8.256666666666666,46,16,line_4,0,0,1.0,0.0
,,0,,0.0,,0.41700000000000004,8.256666666666668,46,17,line_4,0,0,1.0,0.0
,,0,,0.0,,0.4503333333333334,8.256666666666668,46,18,line_4,0,0,1.0,0.0
,,0,,0.0,,0.48366666666666674,8.256666666666666,46,19,line_4,0,0,1.0,0.0
,,0,,0.0,,0.5170000000000001,8.256666666666668,46,20,line_4,0,0,1.0,0.0
,,0,,0.0,,0.5503333333333335,8.256666666666666,46,21,line_4,0,0,1.0,0.0
,,0,,0.0,,0.5836666666666669,8.256666666666668,46,22,line_4,0,0,1.0,0.0
,,0,,0.0,,0.6170000000000002,8.256666666666666,46,23,line_4,0,0,1.0,0.0
,,0,,0.0,,0.6503333333333335,8.256666666666666,46,24,line_4,0,0,1.0,0.0
,,0,,0.0,,0.6836666666666669,8.256666666666666,46,25,line_4,0,0,1.0,0.0
,,0,,0.0,,0.7170000000000002,8.256666666666666,46,26,line_4,0,0,1.0,0.0
,,0,,0.0,,0.7503333333333336,8.256666666666668,46,27,line_4,0,0,1.0,0.0
,,0,,0.0,,0.783666666666667,8.256666666666666,46,28,line_4,0,0,1.0,0.0
,,0,,0.0,,0.8170000000000003,8.290099302484073,46,29,line_4,0,0,1.0,0.0
,,0,,0.0,,0.8503333333333337,8.73534235896679,46,30,line_4,0,0,1.0,0.0
,,0,,0.0,,0.883666666666667,9.898028950496716,46,31,line_4,0,0,1.0,0.0
,,0,,0.0,,0.9170000000000004,13.531822875665277,46,32,line_4,0,0,1.0,0.0
,,0,,0.0,,0.9503333333333338,100.0,46,33,line_4,0,0,1.0,0.0
,,0,,0.0,,0.9836666666666671,100.0,46,34,line_4,0,0,1.0,0.0
,,0,,0.0,,1.0,100.0,46,35,line_4,0,0,1.0,0.0
1.5,0.0,0,2.877,0.0,-1,0.0003333333333333331,-3.188733333333332,1042,1,square_0,0,1,0.030000000000000006,0.0
1.5,0.0,0,2.868,0.0,-1,0.0013333333333333324,-2.4095999999999984,1042,2,square_0,0,1,0.09000000000000002,0.0
1.5,0.0,0,2.85,0.0,-1,0.0033333333333333314,-1.3343999999999996,1042,3,square_0,0,1,0.18000000000000005,0.0
1.5,0.0,0,2.82,0.0,-1,0.006666666666666663,-0.06333333333333309,1042,4,square_0,0,1,0.30000000000000004,0.0
1.5,0.0,0,2.775,0.0,-1,0.011666666666666659,1.3750000000000004,1042,5,square_0,0,1,0.45000000000000007,0.0
1.5,0.0,0,2.7119999999999997,0.0,-1,0.018666666666666658,2.7686000000000006,1042,6,square_0,0,1,0.6300000000000001,0.0
1.5,0.0,0,2.634,0.0,-1,0.027333333333333317,3.3731423143465125,1042,7,square_0,0,1,0.7800000000000001,0.0
1.5,0.0,0,2.5439999999999996,0.0,-1,0.037333333333333316,3.3653800208412528,1042,8,square_0,0,1,0.9000000000000001,0.0
1.5,0.0,0,2.445,0.0,-1,0.048333333333333305,3.219596133749981,1042,9,square_0,0,1,0.9900000000000002,0.0
1.5,0.0,0,2.3449999999999998,0.0,-1,0.05944444444444441,3.1838017738281703,1042,10,square_0,0,1,1.0,0.0
1.5,0.0,0,2.2449999999999997,0.0,-1,0.07055555555555551,3.1666292660071367,1042,11,square_0,0,1,1.0,0.0
1.5000000000000002,0.0,0,2.1449999999999996,0.0,-1,0.08166666666666661,3.1441502009787996,1042,12,square_0,0,1,1.0,0.0
1.4999999999999998,0.0,0,2.048,0.0,-1,0.09244444444444438,3.2092765904333125,1042,13,square_0,0,1,0.97,0.0
1.5,0.0,0,1.9569999999999999,0.0,-1,0.10255555555555548,3.349631039236415,1042,14,square_0,0,1,0.9099999999999999,0.0
1.5000000290475546,-0.0037967995723717785,0,1.875000531359426,0.0002951993623684132,-1,0.11166660762673035,-2.476871321446152,1042,15,square_0,0,1,0.8199999999999998,0.0
1.5000005660791538,-0.015268776132256967,0,1.8050077888340155,0.001303164526249596,-1,0.11944357901844262,-2.371824452776993,1042,16,square_0,0,1,0.6999999999999998,0.0
1.500004080272205,-0.03833245591752199,0,1.7440473125651759,0.00349869022098562,-1,0.1262169652705359,-2.481897260098722,1042,17,square_0,0,1,0.6099999999999999,0.0
1.5000185269008575,-0.07697013885348358,0,1.6891898109898968,0.007455269667713414,-1,0.13231224322334467,-2.8882726018294833,1042,18,square_0,0,1,0.5499999999999998,0.0
1.5000652381187862,-0.1353263608067099,0,1.6376020411761645,0.013989946832299333,-1,0.1380442176470927,-3.319842325840012,1042,19,square_0,0,1,0.5199999999999998,0.0
1.50019550409011,-0.21414446687922029,0,1.5866180194586819,0.02421880451589478,-1,0.1437091089490352,0.16584144034886134,1042,20,square_0,0,1,0.5199999999999998,0.0
1.5005239702728532,-0.3108277075153931,0,1.533827359867839,0.0396507927210397,-1,0.14957473779246222,-4.489659271543631,1042,21,square_0,0,1,0.5499999999999998,0.0
1.5012640596391273,-0.4154393727105514,0,1.4779837267923261,0.06159364223808041,-1,0.15577958591196361,-4.3070627230860845,1042,22,square_0,0,1,0.6,0.0
1.5026595337650972,-0.5239047358359219,0,1.4225501183725449,0.08936260076306587,-1,0.16193887573638377,-7.00108596382596,1042,23,square_0,0,1,0.6200000000000001,0.0
1.4949005918656568,-0.629500276150722,0,1.3706869147243614,0.12147502993538252,-1,0.16770145391951524,-8.399227678941546,1042,24,square_0,0,1,0.6100000000000002,0.0
1.4461972581572307,-0.713766669693805,0,1.3227192941955737,0.15751816216339815,-1,0.17303118953382501,-5.760722917246321,1042,25,square_0,0,1,0.6,0.0
1.4013061473535726,-0.799080068427227,0,1.278040854101295,0.19756609582722096,-1,0.1779954606554115,-8.302096102615776,1042,26,square_0,0,1,0.6,0.0
1.360183896661548,-0.8818862108837,0,1.2366709481241902,0.24102332628942952,-1,0.18259211687508983,-8.74954845045158,1042,27,square_0,0,1,0.6,0.0
1.3225883586441454,-0.9583090743108564,0,1.198367937504668,0.28720643334688906,-1,0.18684800694392562,-11.015271925685363,1042,28,square_0,0,1,0.6,0.0
1.288030253960989,-1.0241437409011556,0,1.162613435033764,0.3353895792908612,-1,0.19082072944069273,-11.988612179855528,1042,29,square_0,0,1,0.6,0.0
1.2557269601798808,-1.0748699283862084,0,1.1286163175844444,0.3848283900081222,-1,0.19459818693506156,-12.037121153646952,1042,30,square_0,0,1,0.6,0.0
1.22478222108447,-1.1094962747173627,0,1.0955145580586148,0.43487110692371495,-1,0.1982761602157093,-8.01010234604544,1042,31,square_0,0,1,0.6,0.0
1.1941935457406334,-1.126979414788992,0,1.0624127985327851,0.4849138238393077,-1,0.20195413349635705,-7.914050302063023,1042,32,square_0,0,1,0.6,0.0
1.1628683647603006,-1.126224636826274,0,1.0284156810834655,0.5343526345565687,-1,0.20573159099072588,-7.759052983985705,1042,33,square_0,0,1,0.6,0.0
1.1296533765888086,-1.1060653073344344,1,0.9926611786125614,0.5825357805005408,-1,0.209704313487493,-5.538613176085158,1042,34,square_0,1,1,0.6,0.0
1.0942871029404329,-1.0648781823941524,1,0.9553157432585273,0.6275643098815638,-1,0.2138538063046079,-9.248397200142193,1042,35,square_0,1,1,0.585,0.0
1.0568831479096217,-1.001149012615294,1,0.9169041159357938,0.6676242260874101,-1,0.21812176489602272,-10.920947087882954,1042,36,square_0,1,1,0.5549999999999999,0.0
1.018357548600567,-0.9174942222389122,1,0.8785620237496081,0.7012528443579552,-1,0.22238199736115447,-16.809161962106938,1042,37,square_0,1,1,0.5099999999999999,0.0
0.9807737294626186,-0.8249210316674751,1,0.8422007858755611,0.7277643584653574,-1,0.22642213490271523,-17.931556764226567,1042,38,square_0,1,1,0.4499999999999999,0.0
0.9467449618456717,-0.7281502420767945,1,0.8100367103244177,0.7470444581523491,-1,0.2299959210750645,-17.276968071662925,1042,39,square_0,1,1,0.3749999999999999,0.0
0.9147311475312189,-0.6277296244287918,1,0.7803219559467793,0.7613983207780197,-1,0.23329756045035765,-20.0,1042,40,square_0,1,1,0.32999999999999985,0.0
1.5,0.0,0,2.877,0.0,-1,0.0003333333333333331,-3.188733333333332,1043,1,square_1,0,1,0.030000000000000006,0.0
1.5,0.0,0,2.868,0.0,-1,0.0013333333333333324,-2.4095999999999984,1043,2,square_1,0,1,0.09000000000000002,0.0
1.5,0.0,0,2.85,0.0,-1,0.0033333333333333314,-1.3343999999999996,1043,3,square_1,0,1,0.18000000000000005,0.0
1.5,0.0,0,2.82,0.0,-1,0.006666666666666663,-0.06333333333333309,1043,4,square_1,0,1,0.30000000000000004,0.0
1.5,0.0,0,2.775,0.0,-1,0.011666666666666659,1.3750000000000004,1043,5,square_1,0,1,0.45000000000000007,0.0
1.5,0.0,0,2.7119999999999997,0.0,-1,0.018666666666666658,2.7686000000000006,1043,6,square_1,0,1,0.6300000000000001,0.0
1.5,0.0,0,2.634,0.0,-1,0.027333333333333317,3.3731423143465125,1043,7,square_1,0,1,0.7800000000000001,0.0
1.5,0.0,0,2.5439999999999996,0.0,-1,0.037333333333333316,3.3653800208412528,1043,8,square_1,0,1,0.9000000000000001,0.0
1.5,0.0,0,2.445,0.0,-1,0.048333333333333305,3.219596133749981,1043,9,square_1,0,1,0.9900000000000002,0.0
1.5,0.0,0,2.3449999999999998,0.0,-1,0.05944444444444441,3.1838017738281703,1043,10,square_1,0,1,1.0,0.0
1.5,0.0,0,2.2449999999999997,0.0,-1,0.07055555555555551,3.1666292660071367,1043,11,square_1,0,1,1.0,0.0
1.5000000000000002,0.0,0,2.1449999999999996,0.0,-1,0.08166666666666661,3.1441502009787996,1043,12,square_1,0,1,1.0,0.0
1.4999999999999998,0.0,0,2.048,0.0,-1,0.09244444444444438,3.2092765904333125,1043,13,square_1,0,1,0.97,0.0
1.5,0.0,0,1.9569999999999999,0.0,-1,0.10255555555555548,3.349631039236415,1043,14,square_1,0,1,0.9099999999999999,0.0
1.5000000290475546,-0.0037967995723717785,0,1.875000531359426,0.0002951993623684132,-1,0.11166660762673035,-2.476871321446152,1043,15,square_1,0,1,0.8199999999999998,0.0
1.5000005660791538,-0.015268776132256967,0,1.8050077888340155,0.001303164526249596,-1,0.11944357901844262,-2.371824452776993,1043,16,square_1,0,1,0.6999999999999998,0.0
1.500004080272205,-0.03833245591752199,0,1.7440473125651759,0.00349869022098562,-1,0.1262169652705359,-2.481897260098722,1043,17,square_1,0,1,0.6099999999999999,0.0
1.5000185269008575,-0.07697013885348358,0,1.6891898109898968,0.007455269667713414,-1,0.13231224322334467,-2.8882726018294833,1043,18,square_1,0,1,0.5499999999999998,0.0
1.5000652381187862,-0.1353263608067099,0,1.6376020411761645,0.013989946832299333,-1,0.1380442176470927,-3.319842325840012,1043,19,square_1,0,1,0.5199999999999998,0.0
1.50019550409011,-0.21414446687922029,0,1.5866180194586819,0.02421880451589478,-1,0.1437091089490352,0.16584144034886134,1043,20,square_1,0,1,0.5199999999999998,0.0
1.5005239702728532,-0.3108277075153931,0,1.533827359867839,0.0396507927210397,-1,0.14957473779246222,-4.489659271543631,1043,21,square_1,0,1,0.5499999999999998,0.0
1.5012640596391273,-0.4154393727105514,0,1.4779837267923261,0.06159364223808041,-1,0.15577958591196361,-4.3070627230860845,1043,22,square_1,0,1,0.6,0.0
1.5026595337650972,-0.5239047358359219,0,1.4225501183725449,0.08936260076306587,-1,0.16193887573638377,-7.00108596382596,1043,23,square_1,0,1,0.6200000000000001,0.0
1.4949005918656568,-0.629500276150722,0,1.3706869147243614,0.12147502993538252,-1,0.16770145391951524,-8.399227678941546,1043,24,square_1,0,1,0.6100000000000002,0.0
1.4461972581572307,-0.713766669693805,0,1.3227192941955737,0.15751816216339815,-1,0.17303118953382501,-5.760722917246321,1043,25,square_1,0,1,0.6,0.0
1.4013061473535726,-0.799080068427227,0,1.278040854101295,0.19756609582722096,-1,0.1779954606554115,-8.302096102615776,1043,26,square_1,0,1,0.6,0.0
1.360183896661548,-0.8818862108837,0,1.2366709481241902,0.24102332628942952,-1,0.18259211687508983,-8.74954845045158,1043,27,square_1,0,1,0.6,0.0
1.3225883586441454,-0.9583090743108564,0,1.198367937504668,0.28720643334688906,-1,0.18684800694392562,-11.015271925685363,1043,28,square_1,0,1,0.6,0.0
1.288030253960989,-1.0241437409011556,0,1.162613435033764,0.3353895792908612,-1,0.19082072944069273,-11.988612179855528,1043,29,square_1,0,1,0.6,0.0
1.2557269601798808,-1.0748699283862084,0,1.1286163175844444,0.3848283900081222,-1,0.19459818693506156,-12.037121153646952,1043,30,square_1,0,1,0.6,0.0
1.22478222108447,-1.1094962747173627,0,1.0955145580586148,0.43487110692371495,-1,0.1982761602157093,-8.01010234604544,1043,31,square_1,0,1,0.6,0.0
1.1941935457406334,-1.126979414788992,0,1.0624127985327851,0.4849138238393077,-1,0.20195413349635705,-7.914050302063023,1043,32,square_1,0,1,0.6,0.0
