L,alpha,corner_phase,e_n,progress,reward,seed,step,tag,toggle_count,turn_sign,v_ratio_exec,w_center
,,0,0.0,0.8751666666666663,8.174827282250682,42,57,line_0,0,0,1.0,0.0
,,0,0.0,0.8918333333333329,8.321330639567272,42,58,line_0,0,0,1.0,0.0
,,0,0.0,0.9084999999999995,8.533822214873826,42,59,line_0,0,0,1.0,0.0
,,0,0.0,0.9251666666666661,9.114871699454694,42,60,line_0,0,0,1.0,0.0
,,0,0.0,0.9418333333333327,10.373272216958718,42,61,line_0,0,0,1.0,0.0
,,0,0.0,0.9584999999999994,14.05035792604227,42,62,line_0,0,0,1.0,0.0
,,0,0.0,0.975166666666666,100.0,42,63,line_0,0,0,1.0,0.0
,,0,0.0,0.9918333333333326,100.0,42,64,line_0,0,0,1.0,0.0
,,1,0.0,1.0,100.0,42,65,line_0,1,0,1.0,0.0
,,0,0.0,0.0005000000000000001,-3.9854,43,1,line_1,0,0,0.030000000000000006,0.0
,,0,0.0,0.0020000000000000005,-3.168599999999998,43,2,line_1,0,0,0.09000000000000002,0.0
,,0,0.0,0.005000000000000002,-2.0243999999999995,43,3,line_1,0,0,0.18000000000000005,0.0
,,0,0.0,0.010000000000000002,-0.6499999999999998,43,4,line_1,0,0,0.30000000000000004,0.0
,,0,0.0,0.017500000000000005,0.825000000000001,43,5,line_1,0,0,0.45000000000000007,0.0
,,0,0.0,0.028000000000000008,2.238600000000001,43,6,line_1,0,0,0.6300000000000001,0.0
,,0,0.0,0.04183333333333334,4.686600000000004,43,7,line_1,0,0,0.8300000000000001,0.0
,,0,0.0,0.05850000000000002,3.9233333333333342,43,8,line_1,0,0,1.0,0.0
,,0,0.0,0.07516666666666667,3.9233333333333333,43,9,line_1,0,0,1.0,0.0
,,0,0.0,0.09183333333333334,3.9233333333333333,43,10,line_1,0,0,1.0,0.0
,,0,0.0,0.1085,3.9233333333333333,43,11,line_1,0,0,1.0,0.0
,,0,0.0,0.12516666666666668,3.9233333333333342,43,12,line_1,0,0,1.0,0.0
,,0,0.0,0.14183333333333334,3.9233333333333333,43,13,line_1,0,0,1.0,0.0
,,0,0.0,0.1585,5.2566666666666695,43,14,line_1,0,0,1.0,0.0
,,0,0.0,0.17516666666666666,7.923333333333333,43,15,line_1,0,0,1.0,0.0
,,0,0.0,0.19183333333333333,7.923333333333333,43,16,line_1,0,0,1.0,0.0
,,0,0.0,0.20850000000000002,7.923333333333334,43,17,line_1,0,0,1.0,0.0
,,0,0.0,0.2251666666666667,7.923333333333334,43,18,line_1,0,0,1.0,0.0
,,0,0.0,0.24183333333333337,7.923333333333333,43,19,line_1,0,0,1.0,0.0
,,0,0.0,0.25850000000000006,7.923333333333334,43,20,line_1,0,0,1.0,0.0
,,0,0.0,0.2751666666666667,7.923333333333333,43,21,line_1,0,0,1.0,0.0
,,0,0.0,0.29183333333333344,7.923333333333334,43,22,line_1,0,0,1.0,0.0
,,0,0.0,0.3085000000000001,7.923333333333333,43,23,line_1,0,0,1.0,0.0
,,0,0.0,0.32516666666666677,7.923333333333333,43,24,line_1,0,0,1.0,0.0
,,0,0.0,0.34183333333333343,7.923333333333333,43,25,line_1,0,0,1.0,0.0
,,0,0.0,0.3585000000000001,7.923333333333333,43,26,line_1,0,0,1.0,0.0
,,0,0.0,0.3751666666666668,7.923333333333334,43,27,line_1,0,0,1.0,0.0
,,0,0.0,0.3918333333333335,7.923333333333333,43,28,line_1,0,0,1.0,0.0
,,0,0.0,0.40850000000000014,7.923333333333333,43,29,line_1,0,0,1.0,0.0
,,0,0.0,0.42516666666666686,7.923333333333334,43,30,line_1,0,0,1.0,0.0
,,0,0.0,0.4418333333333335,7.923333333333333,43,31,line_1,0,0,1.0,0.0
,,0,0.0,0.4585000000000002,7.923333333333333,43,32,line_1,0,0,1.0,0.0
,,0,0.0,0.4751666666666669,7.923333333333334,43,33,line_1,0,0,1.0,0.0
,,0,0.0,0.49183333333333357,7.923333333333333,43,34,line_1,0,0,1.0,0.0
,,0,0.0,0.5085000000000003,7.923333333333334,43,35,line_1,0,0,1.0,0.0
,,0,0.0,0.5251666666666669,7.923333333333332,43,36,line_1,0,0,1.0,0.0
,,0,0.0,0.5418333333333336,7.923333333333334,43,37,line_1,0,0,1.0,0.0
,,0,0.0,0.5585000000000003,7.923333333333334,43,38,line_1,0,0,1.0,0.0
,,0,0.0,0.5751666666666669,7.923333333333332,43,39,line_1,0,0,1.0,0.0
,,0,0.0,0.5918333333333337,7.923333333333334,43,40,line_1,0,0,1.0,0.0
,,0,0.0,0.6085000000000004,7.923333333333334,43,41,line_1,0,0,1.0,0.0
,,0,0.0,0.625166666666667,7.923333333333332,43,42,line_1,0,0,1.0,0.0
,,0,0.0,0.6418333333333337,7.923333333333334,43,43,line_1,0,0,1.0,0.0
,,0,0.0,0.6585000000000004,7.923333333333334,43,44,line_1,0,0,1.0,0.0
,,0,0.0,0.675166666666667,7.923333333333332,43,45,line_1,0,0,1.0,0.0
,,0,0.0,0.6918333333333336,7.923333333333332,43,46,line_1,0,0,1.0,0.0
,,0,0.0,0.7085000000000002,7.923333333333332,43,47,line_1,0,0,1.0,0.0
,,0,0.0,0.7251666666666668,7.923333333333332,43,48,line_1,0,0,1.0,0.0
,,0,0.0,0.7418333333333335,7.923333333333332,43,49,line_1,0,0,1.0,0.0
,,0,0.0,0.7585000000000001,7.923333333333332,43,50,line_1,0,0,1.0,0.0
,,0,0.0,0.7751666666666667,7.923333333333332,43,51,line_1,0,0,1.0,0.0
,,0,0.0,0.7918333333333333,7.923333333333332,43,52,line_1,0,0,1.0,0.0
,,0,0.0,0.8084999999999999,7.92642363898292,43,53,line_1,0,0,1.0,0.0
,,0,0.0,0.8251666666666665,7.949822904483268,43,54,line_1,0,0,1.0,0.0
,,0,0.0,0.8418333333333331,7.997074310544512,43,55,line_1,0,0,1.0,0.0
,,0,0.0,0.8584999999999997,8.070409695260599,43,56,line_1,0,0,1.0,0.0
,,0,0.0,0.8751666666666663,8.174827282250682,43,57,line_1,0,0,1.0,0.0
,,0,0.0,0.8918333333333329,8.321330639567272,43,58,line_1,0,0,1.0,0.0
,,0,0.0,0.9084999999999995,8.533822214873826,43,59,line_1,0,0,1.0,0.0
,,0,0.0,0.9251666666666661,9.114871699454694,43,60,line_1,0,0,1.0,0.0
,,0,0.0,0.9418333333333327,10.373272216958718,43,61,line_1,0,0,1.0,0.0
,,0,0.0,0.9584999999999994,14.05035792604227,43,62,line_1,0,0,1.0,0.0
,,0,0.0,0.975166666666666,100.0,43,63,line_1,0,0,1.0,0.0
,,0,0.0,0.9918333333333326,100.0,43,64,line_1,0,0,1.0,0.0
,,1,0.0,1.0,100.0,43,65,line_1,1,0,1.0,0.0
,,0,0.0,0.0005000000000000001,-3.9854,44,1,line_2,0,0,0.030000000000000006,0.0
,,0,0.0,0.0020000000000000005,-3.168599999999998,44,2,line_2,0,0,0.09000000000000002,0.0
,,0,0.0,0.005000000000000002,-2.0243999999999995,44,3,line_2,0,0,0.18000000000000005,0.0
,,0,0.0,0.010000000000000002,-0.6499999999999998,44,4,line_2,0,0,0.30000000000000004,0.0
,,0,0.0,0.017500000000000005,0.825000000000001,44,5,line_2,0,0,0.45000000000000007,0.0
,,0,0.0,0.028000000000000008,2.238600000000001,44,6,line_2,0,0,0.6300000000000001,0.0
,,0,0.0,0.04183333333333334,4.686600000000004,44,7,line_2,0,0,0.8300000000000001,0.0
,,0,0.0,0.05850000000000002,3.9233333333333342,44,8,line_2,0,0,1.0,0.0
,,0,0.0,0.07516666666666667,3.9233333333333333,44,9,line_2,0,0,1.0,0.0
,,0,0.0,0.09183333333333334,3.9233333333333333,44,10,line_2,0,0,1.0,0.0
,,0,0.0,0.1085,3.9233333333333333,44,11,line_2,0,0,1.0,0.0
,,0,0.0,0.12516666666666668,3.9233333333333342,44,12,line_2,0,0,1.0,0.0
,,0,0.0,0.14183333333333334,3.9233333333333333,44,13,line_2,0,0,1.0,0.0
,,0,0.0,0.1585,5.2566666666666695,44,14,line_2,0,0,1.0,0.0
,,0,0.0,0.17516666666666666,7.923333333333333,44,15,line_2,0,0,1.0,0.0
,,0,0.0,0.19183333333333333,7.923333333333333,44,16,line_2,0,0,1.0,0.0
,,0,0.0,0.20850000000000002,7.923333333333334,44,17,line_2,0,0,1.0,0.0
,,0,0.0,0.2251666666666667,7.923333333333334,44,18,line_2,0,0,1.0,0.0
,,0,0.0,0.24183333333333337,7.923333333333333,44,19,line_2,0,0,1.0,0.0
,,0,0.0,0.25850000000000006,7.923333333333334,44,20,line_2,0,0,1.0,0.0
,,0,0.0,0.2751666666666667,7.923333333333333,44,21,line_2,0,0,1.0,0.0
,,0,0.0,0.29183333333333344,7.923333333333334,44,22,line_2,0,0,1.0,0.0
,,0,0.0,0.3085000000000001,7.923333333333333,44,23,line_2,0,0,1.0,0.0
,,0,0.0,0.32516666666666677,7.923333333333333,44,24,line_2,0,0,1.0,0.0
,,0,0.0,0.34183333333333343,7.923333333333333,44,25,line_2,0,0,1.0,0.0
,,0,0.0,0.3585000000000001,7.923333333333333,44,26,line_2,0,0,1.0,0.0
,,0,0.0,0.3751666666666668,7.923333333333334,44,27,line_2,0,0,1.0,0.0
,,0,0.0,0.3918333333333335,7.923333333333333,44,28,line_2,0,0,1.0,0.0
,,0,0.0,0.40850000000000014,7.923333333333333,44,29,line_2,0,0,1.0,0.0
,,0,0.0,0.42516666666666686,7.923333333333334,44,30,line_2,0,0,1.0,0.0
,,0,0.0,0.4418333333333335,7.923333333333333,44,31,line_2,0,0,1.0,0.0
,,0,0.0,0.4585000000000002,7.923333333333333,44,32,line_2,0,0,1.0,0.0
,,0,0.0,0.4751666666666669,7.923333333333334,44,33,line_2,0,0,1.0,0.0
,,0,0.0,0.49183333333333357,7.923333333333333,44,34,line_2,0,0,1.0,0.0
,,0,0.0,0.5085000000000003,7.923333333333334,44,35,line_2,0,0,1.0,0.0
,,0,0.0,0.5251666666666669,7.923333333333332,44,36,line_2,0,0,1.0,0.0
,,0,0.0,0.5418333333333336,7.923333333333334,44,37,line_2,0,0,1.0,0.0
,,0,0.0,0.5585000000000003,7.923333333333334,44,38,line_2,0,0,1.0,0.0
,,0,0.0,0.5751666666666669,7.923333333333332,44,39,line_2,0,0,1.0,0.0
,,0,0.0,0.5918333333333337,7.923333333333334,44,40,line_2,0,0,1.0,0.0
,,0,0.0,0.6085000000000004,7.923333333333334,44,41,line_2,0,0,1.0,0.0
,,0,0.0,0.625166666666667,7.923333333333332,44,42,line_2,0,0,1.0,0.0
,,0,0.0,0.6418333333333337,7.923333333333334,44,43,line_2,0,0,1.0,0.0
,,0,0.0,0.6585000000000004,7.923333333333334,44,44,line_2,0,0,1.0,0.0
,,0,0.0,0.675166666666667,7.923333333333332,44,45,line_2,0,0,1.0,0.0
,,0,0.0,0.6918333333333336,7.923333333333332,44,46,line_2,0,0,1.0,0.0
,,0,0.0,0.7085000000000002,7.923333333333332,44,47,line_2,0,0,1.0,0.0
,,0,0.0,0.7251666666666668,7.923333333333332,44,48,line_2,0,0,1.0,0.0
,,0,0.0,0.7418333333333335,7.923333333333332,44,49,line_2,0,0,1.0,0.0
,,0,0.0,0.7585000000000001,7.923333333333332,44,50,line_2,0,0,1.0,0.0
,,0,0.0,0.7751666666666667,7.923333333333332,44,51,line_2,0,0,1.0,0.0
,,0,0.0,0.7918333333333333,7.923333333333332,44,52,line_2,0,0,1.0,0.0
,,0,0.0,0.8084999999999999,7.92642363898292,44,53,line_2,0,0,1.0,0.0
,,0,0.0,0.8251666666666665,7.949822904483268,44,54,line_2,0,0,1.0,0.0
,,0,0.0,0.8418333333333331,7.997074310544512,44,55,line_2,0,0,1.0,0.0
,,0,0.0,0.8584999999999997,8.070409695260599,44,56,line_2,0,0,1.0,0.0
,,0,0.0,0.8751666666666663,8.174827282250682,44,57,line_2,0,0,1.0,0.0
,,0,0.0,0.8918333333333329,8.321330639567272,44,58,line_2,0,0,1.0,0.0
,,0,0.0,0.9084999999999995,8.533822214873826,44,59,line_2,0,0,1.0,0.0
,,0,0.0,0.9251666666666661,9.114871699454694,44,60,line_2,0,0,1.0,0.0
,,0,0.0,0.9418333333333327,10.373272216958718,44,61,line_2,0,0,1.0,0.0
,,0,0.0,0.9584999999999994,14.05035792604227,44,62,line_2,0,0,1.0,0.0
,,0,0.0,0.975166666666666,100.0,44,63,line_2,0,0,1.0,0.0
,,0,0.0,0.9918333333333326,100.0,44,64,line_2,0,0,1.0,0.0
,,1,0.0,1.0,100.0,44,65,line_2,1,0,1.0,0.0
,,0,0.0,0.0005000000000000001,-3.9854,45,1,line_3,0,0,0.030000000000000006,0.0
,,0,0.0,0.0020000000000000005,-3.168599999999998,45,2,line_3,0,0,0.09000000000000002,0.0
,,0,0.0,0.005000000000000002,-2.0243999999999995,45,3,line_3,0,0,0.18000000000000005,0.0
,,0,0.0,0.010000000000000002,-0.6499999999999998,45,4,line_3,0,0,0.30000000000000004,0.0
,,0,0.0,0.017500000000000005,0.825000000000001,45,5,line_3,0,0,0.45000000000000007,0.0
,,0,0.0,0.028000000000000008,2.238600000000001,45,6,line_3,0,0,0.6300000000000001,0.0
,,0,0.0,0.04183333333333334,4.686600000000004,45,7,line_3,0,0,0.8300000000000001,0.0
,,0,0.0,0.05850000000000002,3.9233333333333342,45,8,line_3,0,0,1.0,0.0
,,0,0.0,0.07516666666666667,3.9233333333333333,45,9,line_3,0,0,1.0,0.0
,,0,0.0,0.09183333333333334,3.9233333333333333,45,10,line_3,0,0,1.0,0.0
,,0,0.0,0.1085,3.9233333333333333,45,11,line_3,0,0,1.0,0.0
,,0,0.0,0.12516666666666668,3.9233333333333342,45,12,line_3,0,0,1.0,0.0
,,0,0.0,0.14183333333333334,3.9233333333333333,45,13,line_3,0,0,1.0,0.0
,,0,0.0,0.1585,5.2566666666666695,45,14,line_3,0,0,1.0,0.0
,,0,0.0,0.17516666666666666,7.923333333333333,45,15,line_3,0,0,1.0,0.0
,,0,0.0,0.19183333333333333,7.923333333333333,45,16,line_3,0,0,1.0,0.0
,,0,0.0,0.20850000000000002,7.923333333333334,45,17,line_3,0,0,1.0,0.0
,,0,0.0,0.2251666666666667,7.923333333333334,45,18,line_3,0,0,1.0,0.0
,,0,0.0,0.24183333333333337,7.923333333333333,45,19,line_3,0,0,1.0,0.0
,,0,0.0,0.25850000000000006,7.923333333333334,45,20,line_3,0,0,1.0,0.0
,,0,0.0,0.2751666666666667,7.923333333333333,45,21,line_3,0,0,1.0,0.0
,,0,0.0,0.29183333333333344,7.923333333333334,45,22,line_3,0,0,1.0,0.0
,,0,0.0,0.3085000000000001,7.923333333333333,45,23,line_3,0,0,1.0,0.0
,,0,0.0,0.32516666666666677,7.923333333333333,45,24,line_3,0,0,1.0,0.0
,,0,0.0,0.34183333333333343,7.923333333333333,45,25,line_3,0,0,1.0,0.0
,,0,0.0,0.3585000000000001,7.923333333333333,45,26,line_3,0,0,1.0,0.0
,,0,0.0,0.3751666666666668,7.923333333333334,45,27,line_3,0,0,1.0,0.0
,,0,0.0,0.3918333333333335,7.923333333333333,45,28,line_3,0,0,1.0,0.0
,,0,0.0,0.40850000000000014,7.923333333333333,45,29,line_3,0,0,1.0,0.0
,,0,0.0,0.42516666666666686,7.923333333333334,45,30,line_3,0,0,1.0,0.0
,,0,0.0,0.4418333333333335,7.923333333333333,45,31,line_3,0,0,1.0,0.0
,,0,0.0,0.4585000000000002,7.923333333333333,45,32,line_3,0,0,1.0,0.0
,,0,0.0,0.4751666666666669,7.923333333333334,45,33,line_3,0,0,1.0,0.0
,,0,0.0,0.49183333333333357,7.923333333333333,45,34,line_3,0,0,1.0,0.0
,,0,0.0,0.5085000000000003,7.923333333333334,45,35,line_3,0,0,1.0,0.0
,,0,0.0,0.5251666666666669,7.923333333333332,45,36,line_3,0,0,1.0,0.0
,,0,0.0,0.5418333333333336,7.923333333333334,45,37,line_3,0,0,1.0,0.0
,,0,0.0,0.5585000000000003,7.923333333333334,45,38,line_3,0,0,1.0,0.0
,,0,0.0,0.5751666666666669,7.923333333333332,45,39,line_3,0,0,1.0,0.0
,,0,0.0,0.5918333333333337,7.923333333333334,45,40,line_3,0,0,1.0,0.0
,,0,0.0,0.6085000000000004,7.923333333333334,45,41,line_3,0,0,1.0,0.0
,,0,0.0,0.625166666666667,7.923333333333332,45,42,line_3,0,0,1.0,0.0
,,0,0.0,0.6418333333333337,7.923333333333334,45,43,line_3,0,0,1.0,0.0
,,0,0.0,0.6585000000000004,7.923333333333334,45,44,line_3,0,0,1.0,0.0
,,0,0.0,0.675166666666667,7.923333333333332,45,45,line_3,0,0,1.0,0.0
,,0,0.0,0.6918333333333336,7.923333333333332,45,46,line_3,0,0,1.0,0.0
,,0,0.0,0.7085000000000002,7.923333333333332,45,47,line_3,0,0,1.0,0.0
,,0,0.0,0.7251666666666668,7.923333333333332,45,48,line_3,0,0,1.0,0.0
,,0,0.0,0.7418333333333335,7.923333333333332,45,49,line_3,0,0,1.0,0.0
,,0,0.0,0.7585000000000001,7.923333333333332,45,50,line_3,0,0,1.0,0.0
,,0,0.0,0.7751666666666667,7.923333333333332,45,51,line_3,0,0,1.0,0.0
,,0,0.0,0.7918333333333333,7.923333333333332,45,52,line_3,0,0,1.0,0.0
,,0,0.0,0.8084999999999999,7.92642363898292,45,53,line_3,0,0,1.0,0.0
,,0,0.0,0.8251666666666665,7.949822904483268,45,54,line_3,0,0,1.0,0.0
,,0,0.0,0.8418333333333331,7.997074310544512,45,55,line_3,0,0,1.0,0.0
,,0,0.0,0.8584999999999997,8.070409695260599,45,56,line_3,0,0,1.0,0.0
,,0,0.0,0.8751666666666663,8.174827282250682,45,57,line_3,0,0,1.0,0.0
,,0,0.0,0.8918333333333329,8.321330639567272,45,58,line_3,0,0,1.0,0.0
,,0,0.0,0.9084999999999995,8.533822214873826,45,59,line_3,0,0,1.0,0.0
,,0,0.0,0.9251666666666661,9.114871699454694,45,60,line_3,0,0,1.0,0.0
,,0,0.0,0.9418333333333327,10.373272216958718,45,61,line_3,0,0,1.0,0.0
,,0,0.0,0.9584999999999994,14.05035792604227,45,62,line_3,0,0,1.0,0.0
,,0,0.0,0.975166666666666,100.0,45,63,line_3,0,0,1.0,0.0
,,0,0.0,0.9918333333333326,100.0,45,64,line_3,0,0,1.0,0.0
,,1,0.0,1.0,100.0,45,65,line_3,1,0,1.0,0.0
,,0,0.0,0.0005000000000000001,-3.9854,46,1,line_4,0,0,0.030000000000000006,0.0
,,0,0.0,0.0020000000000000005,-3.168599999999998,46,2,line_4,0,0,0.09000000000000002,0.0
,,0,0.0,0.005000000000000002,-2.0243999999999995,46,3,line_4,0,0,0.18000000000000005,0.0
,,0,0.0,0.010000000000000002,-0.6499999999999998,46,4,line_4,0,0,0.30000000000000004,0.0
,,0,0.0,0.017500000000000005,0.825000000000001,46,5,line_4,0,0,0.45000000000000007,0.0
,,0,0.0,0.028000000000000008,2.238600000000001,46,6,line_4,0,0,0.6300000000000001,0.0
,,0,0.0,0.04183333333333334,4.686600000000004,46,7,line_4,0,0,0.8300000000000001,0.0
,,0,0.0,0.05850000000000002,3.9233333333333342,46,8,line_4,0,0,1.0,0.0
,,0,0.0,0.07516666666666667,3.9233333333333333,46,9,line_4,0,0,1.0,0.0
,,0,0.0,0.09183333333333334,3.9233333333333333,46,10,line_4,0,0,1.0,0.0
,,0,0.0,0.1085,3.9233333333333333,46,11,line_4,0,0,1.0,0.0
,,0,0.0,0.12516666666666668,3.9233333333333342,46,12,line_4,0,0,1.0,0.0
,,0,0.0,0.14183333333333334,3.9233333333333333,46,13,line_4,0,0,1.0,0.0
,,0,0.0,0.1585,5.2566666666666695,46,14,line_4,0,0,1.0,0.0
,,0,0.0,0.17516666666666666,7.923333333333333,46,15,line_4,0,0,1.0,0.0
,,0,0.0,0.19183333333333333,7.923333333333333,46,16,line_4,0,0,1.0,0.0
,,0,0.0,0.20850000000000002,7.923333333333334,46,17,line_4,0,0,1.0,0.0
,,0,0.0,0.2251666666666667,7.923333333333334,46,18,line_4,0,0,1.0,0.0
,,0,0.0,0.24183333333333337,7.923333333333333,46,19,line_4,0,0,1.0,0.0
,,0,0.0,0.25850000000000006,7.923333333333334,46,20,line_4,0,0,1.0,0.0
,,0,0.0,0.2751666666666667,7.923333333333333,46,21,line_4,0,0,1.0,0.0
,,0,0.0,0.29183333333333344,7.923333333333334,46,22,line_4,0,0,1.0,0.0
,,0,0.0,0.3085000000000001,7.923333333333333,46,23,line_4,0,0,1.0,0.0
,,0,0.0,0.32516666666666677,7.923333333333333,46,24,line_4,0,0,1.0,0.0
,,0,0.0,0.34183333333333343,7.923333333333333,46,25,line_4,0,0,1.0,0.0
,,0,0.0,0.3585000000000001,7.923333333333333,46,26,line_4,0,0,1.0,0.0
,,0,0.0,0.3751666666666668,7.923333333333334,46,27,line_4,0,0,1.0,0.0
,,0,0.0,0.3918333333333335,7.923333333333333,46,28,line_4,0,0,1.0,0.0
,,0,0.0,0.40850000000000014,7.923333333333333,46,29,line_4,0,0,1.0,0.0
,,0,0.0,0.42516666666666686,7.923333333333334,46,30,line_4,0,0,1.0,0.0
,,0,0.0,0.4418333333333335,7.923333333333333,46,31,line_4,0,0,1.0,0.0
,,0,0.0,0.4585000000000002,7.923333333333333,46,32,line_4,0,0,1.0,0.0
,,0,0.0,0.4751666666666669,7.923333333333334,46,33,line_4,0,0,1.0,0.0
,,0,0.0,0.49183333333333357,7.923333333333333,46,34,line_4,0,0,1.0,0.0
,,0,0.0,0.5085000000000003,7.923333333333334,46,35,line_4,0,0,1.0,0.0
,,0,0.0,0.5251666666666669,7.923333333333332,46,36,line_4,0,0,1.0,0.0
,,0,0.0,0.5418333333333336,7.923333333333334,46,37,line_4,0,0,1.0,0.0
,,0,0.0,0.5585000000000003,7.923333333333334,46,38,line_4,0,0,1.0,0.0
,,0,0.0,0.5751666666666669,7.923333333333332,46,39,line_4,0,0,1.0,0.0
,,0,0.0,0.5918333333333337,7.923333333333334,46,40,line_4,0,0,1.0,0.0
,,0,0.0,0.6085000000000004,7.923333333333334,46,41,line_4,0,0,1.0,0.0
,,0,0.0,0.625166666666667,7.923333333333332,46,42,line_4,0,0,1.0,0.0
,,0,0.0,0.6418333333333337,7.923333333333334,46,43,line_4,0,0,1.0,0.0
,,0,0.0,0.6585000000000004,7.923333333333334,46,44,line_4,0,0,1.0,0.0
,,0,0.0,0.675166666666667,7.923333333333332,46,45,line_4,0,0,1.0,0.0
,,0,0.0,0.6918333333333336,7.923333333333332,46,46,line_4,0,0,1.0,0.0
