L,alpha,corner_phase,e_n,progress,reward,seed,step,tag,toggle_count,turn_sign,v_ratio_exec,w_center
,,0,0.0,0.030000000000000006,-0.4499999999999996,43,4,line_1,0,0,0.30000000000000004,0.0
,,0,0.0,0.05250000000000001,1.1250000000000009,43,5,line_1,0,0,0.45000000000000007,0.0
,,0,0.0,0.08400000000000002,2.6586,43,6,line_1,0,0,0.6300000000000001,0.0
,,0,0.0,0.12550000000000003,5.239933333333338,43,7,line_1,0,0,0.8300000000000001,0.0
,,0,0.0,0.17550000000000004,4.59,43,8,line_1,0,0,1.0,0.0
,,0,0.0,0.22550000000000003,4.59,43,9,line_1,0,0,1.0,0.0
,,0,0.0,0.2755,4.59,43,10,line_1,0,0,1.0,0.0
,,0,0.0,0.3255,4.59,43,11,line_1,0,0,1.0,0.0
,,0,0.0,0.3755,4.59,43,12,line_1,0,0,1.0,0.0
,,0,0.0,0.4255,4.59,43,13,line_1,0,0,1.0,0.0
,,0,0.0,0.4755,5.923333333333337,43,14,line_1,0,0,1.0,0.0
,,0,0.0,0.5255,8.59,43,15,line_1,0,0,1.0,0.0
,,0,0.0,0.5755,8.59,43,16,line_1,0,0,1.0,0.0
,,0,0.0,0.6255000000000001,8.59,43,17,line_1,0,0,1.0,0.0
,,0,0.0,0.6755000000000001,8.59,43,18,line_1,0,0,1.0,0.0
,,0,0.0,0.7255000000000001,8.59,43,19,line_1,0,0,1.0,0.0
,,0,0.0,0.7755000000000002,8.59,43,20,line_1,0,0,1.0,0.0
,,0,0.0,0.8255000000000002,9.693454572923493,43,21,line_1,0,0,1.0,0.0
,,0,0.0,0.8755000000000003,13.151067825287916,43,22,line_1,0,0,1.0,0.0
,,0,0.0,0.9255000000000003,100.0,43,23,line_1,0,0,1.0,0.0
,,0,0.0,0.9755000000000004,100.0,43,24,line_1,0,0,1.0,0.0
,,1,0.0,1.0,100.0,43,25,line_1,1,0,1.0,0.0
,,0,0.0,0.0015000000000000005,-3.9653999999999985,44,1,line_2,0,0,0.030000000000000006,0.0
,,0,0.0,0.006000000000000002,-3.1085999999999983,44,2,line_2,0,0,0.09000000000000002,0.0
,,0,0.0,0.015000000000000008,-1.9043999999999999,44,3,line_2,0,0,0.18000000000000005,0.0
,,0,0.0,0.030000000000000006,-0.4499999999999996,44,4,line_2,0,0,0.30000000000000004,0.0
,,0,0.0,0.05250000000000001,1.1250000000000009,44,5,line_2,0,0,0.45000000000000007,0.0
,,0,0.0,0.08400000000000002,2.6586,44,6,line_2,0,0,0.6300000000000001,0.0
,,0,0.0,0.12550000000000003,5.239933333333338,44,7,line_2,0,0,0.8300000000000001,0.0
,,0,0.0,0.17550000000000004,4.59,44,8,line_2,0,0,1.0,0.0
,,0,0.0,0.22550000000000003,4.59,44,9,line_2,0,0,1.0,0.0
,,0,0.0,0.2755,4.59,44,10,line_2,0,0,1.0,0.0
,,0,0.0,0.3255,4.59,44,11,line_2,0,0,1.0,0.0
,,0,0.0,0.3755,4.59,44,12,line_2,0,0,1.0,0.0
,,0,0.0,0.4255,4.59,44,13,line_2,0,0,1.0,0.0
,,0,0.0,0.4755,5.923333333333337,44,14,line_2,0,0,1.0,0.0
,,0,0.0,0.5255,8.59,44,15,line_2,0,0,1.0,0.0
,,0,0.0,0.5755,8.59,44,16,line_2,0,0,1.0,0.0
,,0,0.0,0.6255000000000001,8.59,44,17,line_2,0,0,1.0,0.0
,,0,0.0,0.6755000000000001,8.59,44,18,line_2,0,0,1.0,0.0
,,0,0.0,0.7255000000000001,8.59,44,19,line_2,0,0,1.0,0.0
,,0,0.0,0.7755000000000002,8.59,44,20,line_2,0,0,1.0,0.0
,,0,0.0,0.8255000000000002,9.693454572923493,44,21,line_2,0,0,1.0,0.0
,,0,0.0,0.8755000000000003,13.151067825287916,44,22,line_2,0,0,1.0,0.0
,,0,0.0,0.9255000000000003,100.0,44,23,line_2,0,0,1.0,0.0
,,0,0.0,0.9755000000000004,100.0,44,24,line_2,0,0,1.0,0.0
,,1,0.0,1.0,100.0,44,25,line_2,1,0,1.0,0.0
,,0,0.0,0.0015000000000000005,-3.9653999999999985,45,1,line_3,0,0,0.030000000000000006,0.0
,,0,0.0,0.006000000000000002,-3.1085999999999983,45,2,line_3,0,0,0.09000000000000002,0.0
,,0,0.0,0.015000000000000008,-1.9043999999999999,45,3,line_3,0,0,0.18000000000000005,0.0
,,0,0.0,0.030000000000000006,-0.4499999999999996,45,4,line_3,0,0,0.30000000000000004,0.0
,,0,0.0,0.05250000000000001,1.1250000000000009,45,5,line_3,0,0,0.45000000000000007,0.0
,,0,0.0,0.08400000000000002,2.6586,45,6,line_3,0,0,0.6300000000000001,0.0
,,0,0.0,0.12550000000000003,5.239933333333338,45,7,line_3,0,0,0.8300000000000001,0.0
,,0,0.0,0.17550000000000004,4.59,45,8,line_3,0,0,1.0,0.0
,,0,0.0,0.22550000000000003,4.59,45,9,line_3,0,0,1.0,0.0
,,0,0.0,0.2755,4.59,45,10,line_3,0,0,1.0,0.0
,,0,0.0,0.3255,4.59,45,11,line_3,0,0,1.0,0.0
,,0,0.0,0.3755,4.59,45,12,line_3,0,0,1.0,0.0
,,0,0.0,0.4255,4.59,45,13,line_3,0,0,1.0,0.0
,,0,0.0,0.4755,5.923333333333337,45,14,line_3,0,0,1.0,0.0
,,0,0.0,0.5255,8.59,45,15,line_3,0,0,1.0,0.0
,,0,0.0,0.5755,8.59,45,16,line_3,0,0,1.0,0.0
,,0,0.0,0.6255000000000001,8.59,45,17,line_3,0,0,1.0,0.0
,,0,0.0,0.6755000000000001,8.59,45,18,line_3,0,0,1.0,0.0
,,0,0.0,0.7255000000000001,8.59,45,19,line_3,0,0,1.0,0.0
,,0,0.0,0.7755000000000002,8.59,45,20,line_3,0,0,1.0,0.0
,,0,0.0,0.8255000000000002,9.693454572923493,45,21,line_3,0,0,1.0,0.0
,,0,0.0,0.8755000000000003,13.151067825287916,45,22,line_3,0,0,1.0,0.0
,,0,0.0,0.9255000000000003,100.0,45,23,line_3,0,0,1.0,0.0
,,0,0.0,0.9755000000000004,100.0,45,24,line_3,0,0,1.0,0.0
,,1,0.0,1.0,100.0,45,25,line_3,1,0,1.0,0.0
,,0,0.0,0.0015000000000000005,-3.9653999999999985,46,1,line_4,0,0,0.030000000000000006,0.0
,,0,0.0,0.006000000000000002,-3.1085999999999983,46,2,line_4,0,0,0.09000000000000002,0.0
,,0,0.0,0.015000000000000008,-1.9043999999999999,46,3,line_4,0,0,0.18000000000000005,0.0
,,0,0.0,0.030000000000000006,-0.4499999999999996,46,4,line_4,0,0,0.30000000000000004,0.0
,,0,0.0,0.05250000000000001,1.1250000000000009,46,5,line_4,0,0,0.45000000000000007,0.0
,,0,0.0,0.08400000000000002,2.6586,46,6,line_4,0,0,0.6300000000000001,0.0
,,0,0.0,0.12550000000000003,5.239933333333338,46,7,line_4,0,0,0.8300000000000001,0.0
,,0,0.0,0.17550000000000004,4.59,46,8,line_4,0,0,1.0,0.0
,,0,0.0,0.22550000000000003,4.59,46,9,line_4,0,0,1.0,0.0
,,0,0.0,0.2755,4.59,46,10,line_4,0,0,1.0,0.0
,,0,0.0,0.3255,4.59,46,11,line_4,0,0,1.0,0.0
,,0,0.0,0.3755,4.59,46,12,line_4,0,0,1.0,0.0
,,0,0.0,0.4255,4.59,46,13,line_4,0,0,1.0,0.0
,,0,0.0,0.4755,5.923333333333337,46,14,line_4,0,0,1.0,0.0
,,0,0.0,0.5255,8.59,46,15,line_4,0,0,1.0,0.0
,,0,0.0,0.5755,8.59,46,16,line_4,0,0,1.0,0.0
,,0,0.0,0.6255000000000001,8.59,46,17,line_4,0,0,1.0,0.0
,,0,0.0,0.6755000000000001,8.59,46,18,line_4,0,0,1.0,0.0
,,0,0.0,0.7255000000000001,8.59,46,19,line_4,0,0,1.0,0.0
,,0,0.0,0.7755000000000002,8.59,46,20,line_4,0,0,1.0,0.0
,,0,0.0,0.8255000000000002,9.693454572923493,46,21,line_4,0,0,1.0,0.0
,,0,0.0,0.8755000000000003,13.151067825287916,46,22,line_4,0,0,1.0,0.0
,,0,0.0,0.9255000000000003,100.0,46,23,line_4,0,0,1.0,0.0
,,0,0.0,0.9755000000000004,100.0,46,24,line_4,0,0,1.0,0.0
,,1,0.0,1.0,100.0,46,25,line_4,1,0,1.0,0.0
1.5,0.0,0,0.0,0.0005000000000000008,-3.5853999999999995,1042,1,square_0,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.002000000000000003,-2.768599999999998,1042,2,square_0,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.005000000000000007,-1.6243999999999992,1042,3,square_0,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.010000000000000014,-0.24999999999999897,1042,4,square_0,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.017500000000000026,1.225000000000001,1042,5,square_0,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.02800000000000004,2.6386000000000007,1042,6,square_0,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.0413332469334267,0.3857832087986822,1042,7,square_0,0,0,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.05699828930816144,-2.3429017312870695,1042,8,square_0,0,0,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.07365415714117775,-2.5793689827771464,1042,9,square_0,0,0,1.0,0.0
1.458627076359082,-0.05195837566690198,0,0.0124345558606087,0.09027764246701987,-2.8645047316932177,1042,10,square_0,0,1,1.0,0.0
1.36405725926895,-0.04095102659812477,0,0.02500124271558163,0.1068121840739854,-3.3616906475776127,1042,11,square_0,0,1,1.0,0.0
1.2759531721880744,-0.045168821732028075,0,0.044672122876342105,0.12315321667574271,-0.13359769808880953,1042,12,square_0,0,1,1.0,0.0
1.1950182424720102,-0.06379594970934477,0,0.07244970164560297,0.13899041455299563,-5.3539076972393875,1042,13,square_0,0,1,0.9899999999999999,0.0
1.1227805192668419,-0.08987243865218542,0,0.10719254671425076,0.15372692883681152,-6.886908254495444,1042,14,square_0,0,1,0.9499999999999997,0.0
1.0599727231528797,-0.12345141153202954,0,0.14660655236261722,0.16684025555977053,-8.247378013200112,1042,15,square_0,0,1,0.8799999999999997,0.0
1.0056381769139786,-0.16654323287643535,0,0.1887212135722128,0.17817647493642266,-6.884318774054507,1042,16,square_0,0,1,0.8,0.0
0.9564654800060256,-0.21839830969277907,0,0.2337751288572324,0.18816972921325348,-11.024203432910104,1042,17,square_0,0,1,0.7500000000000004,0.0
0.9097116474022142,-0.2744619462852418,1,0.2825001148148836,0.1972295240101489,-8.186707748192287,1042,18,square_0,1,1,0.7300000000000009,0.0
0.8630111979772629,-0.33028468293495106,1,0.3360973657182742,0.20573333801655383,-7.524407336562133,1042,19,square_0,1,1,0.7400000000000012,0.0
0.8142283100909808,-0.3816206008622087,1,0.3961354048929717,0.21403232365078365,-8.295113795445038,1042,20,square_0,1,1,0.7800000000000016,0.0
0.764463749766648,-0.4249563937881944,1,0.4603795994849346,0.22197776864431787,-8.075625003534544,1042,21,square_0,1,1,0.8,0.0
0.7148525468891423,-0.45531448228937954,1,0.5262980137746159,0.22953268363305562,-9.714700396910354,1042,22,square_0,1,1,0.8,0.0
1.488435661672346,0.25203095450280166,0,0.5786682188338952,0.4321702727214571,2.5888347722835694,1042,23,square_0,2,1,0.8,0.0
1.3934366640122748,0.3105277471655299,0,0.5353600834542682,0.44308236515999605,-2.7660937545889204,1042,24,square_0,2,1,0.785,0.04
1.307865767484137,0.39299191428702596,0,0.49258037733054083,0.4534507824076439,-2.562439049705424,1042,25,square_0,2,1,0.755,0.08
1.2304455835603971,0.5022909998712994,0,0.4478872492419108,0.46348893781263817,-3.731348835339695,1042,26,square_0,2,1,0.75,0.12
1.1629566168782464,0.6396218209280407,0,0.40000848596750793,0.4731104184496088,-0.9807001938915269,1042,27,square_0,2,1,0.75,0.16
1.108104279589094,0.8047434142488372,0,0.34810088147732743,0.48213292209957426,-0.3236406752234825,1042,28,square_0,2,1,0.75,0.19999999999999998
1.0686045211523063,0.9957137385691528,0,0.29153778369207073,0.49034134590438105,-0.5853297242792178,1042,29,square_0,2,1,0.75,0.24
1.0456152577651676,1.1909915349054216,0,0.23077704452854886,0.4976692464986517,-5.400234984910718,1042,30,square_0,2,1,0.75,0.27999999999999997
1.039309793229953,1.3816176823819522,0,0.16905137655300662,0.5037857108594546,-10.453530415564314,1042,31,square_0,2,1,0.7181127343946674,0.32
1.0466746280729458,1.5609442871328154,0,0.10893767968293622,0.5085810077343559,-10.07762208236691,1042,32,square_0,2,1,0.6664436921188823,0.36
1.0642712945564907,1.7288931207374905,0,0.04978422740881783,0.5122514631899456,-10.117934879388834,1042,33,square_0,2,1,0.6311997839827933,0.39999999999999997
1.089439838419502,1.8856439996170327,0,-0.008705733723884723,0.514911647399182,-9.978459744538117,1042,34,square_0,2,1,0.6062864367837707,0.43999999999999995
1.1199627501652307,2.0282755894444575,0,-0.0665705808385666,0.5166665872287557,-10.149769016099189,1042,35,square_0,2,1,0.5881508164238789,0.48
1.154098657402029,2.1543742748528008,0,-0.12382098070133862,0.5176316647644715,-10.471145728361066,1042,36,square_0,2,1,0.5754248666720329,0.52
1.1905910483587578,2.261855361835803,0,-0.18052122419266503,0.5179379532632976,-10.729460853432693,1042,37,square_0,2,1,0.5673001733807377,0.5599999999999999
1.2286515823262265,2.3488238821659913,0,-0.23684661186177047,0.5177351503267951,-10.911426130840697,1042,38,square_0,2,1,0.5633852981036112,0.6
1.267924314505989,2.4134867052845053,0,-0.293115676704661,0.5171943691112182,-11.015152241930442,1042,39,square_0,2,1,0.5636253768174194,0.64
1.3084236037704615,2.457482892921428,0,-0.3497799085589426,0.5164790364758036,-7.13413604172193,1042,40,square_0,2,1,0.5682654661063092,0.6799999999999999
1.350400973487229,2.4822697091601675,0,-0.4073231003583726,0.5157526077977285,-6.893235520191148,1042,41,square_0,2,1,0.577080243375381,0.72
1.3942969715200997,2.4891627311314934,0,-0.46623596343649787,0.5151864180130312,-6.5849872403170115,1042,42,square_0,2,1,0.5901072773203666,0.7599999999999999
1.4407180587686366,2.479365884487871,0,-0.5269819514285667,0.5149676984399337,-6.2949911052155265,1042,43,square_0,2,1,0.6076016157147854,0.7999999999999999
1.4904325202662323,2.4539877762614655,0,-0.5899512760721062,0.5153078518278131,-6.016083215076201,1042,44,square_0,2,1,0.6300239044548831,0.84
1.544379428740303,2.414041350840054,0,-0.6553984000790725,0.5164507872273778,-5.748452474091631,1042,45,square_0,2,1,0.6580541686347728,0.8799999999999999
1.6036824499720226,2.360424428511239,0,-0.7233567013844473,0.518680798945552,-5.5008775811687665,1042,46,square_0,2,1,0.6926295545085476,0.92
1.6695568236688323,2.310956795325364,0,-0.7939050565821528,0.5221179643890269,-9.724840683312468,1042,47,square_0,2,1,0.7350087242605404,0.96
1.5,0.0,0,0.0,0.0005000000000000008,-3.5853999999999995,1043,1,square_1,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.002000000000000003,-2.768599999999998,1043,2,square_1,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.005000000000000007,-1.6243999999999992,1043,3,square_1,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.010000000000000014,-0.24999999999999897,1043,4,square_1,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.017500000000000026,1.225000000000001,1043,5,square_1,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.02800000000000004,2.6386000000000007,1043,6,square_1,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.0413332469334267,0.3857832087986822,1043,7,square_1,0,0,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.05699828930816144,-2.3429017312870695,1043,8,square_1,0,0,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.07365415714117775,-2.5793689827771464,1043,9,square_1,0,0,1.0,0.0
1.458627076359082,-0.05195837566690198,0,0.0124345558606087,0.09027764246701987,-2.8645047316932177,1043,10,square_1,0,1,1.0,0.0
1.36405725926895,-0.04095102659812477,0,0.02500124271558163,0.1068121840739854,-3.3616906475776127,1043,11,square_1,0,1,1.0,0.0
1.2759531721880744,-0.045168821732028075,0,0.044672122876342105,0.12315321667574271,-0.13359769808880953,1043,12,square_1,0,1,1.0,0.0
1.1950182424720102,-0.06379594970934477,0,0.07244970164560297,0.13899041455299563,-5.3539076972393875,1043,13,square_1,0,1,0.9899999999999999,0.0
1.1227805192668419,-0.08987243865218542,0,0.10719254671425076,0.15372692883681152,-6.886908254495444,1043,14,square_1,0,1,0.9499999999999997,0.0
1.0599727231528797,-0.12345141153202954,0,0.14660655236261722,0.16684025555977053,-8.247378013200112,1043,15,square_1,0,1,0.8799999999999997,0.0
1.0056381769139786,-0.16654323287643535,0,0.1887212135722128,0.17817647493642266,-6.884318774054507,1043,16,square_1,0,1,0.8,0.0
0.9564654800060256,-0.21839830969277907,0,0.2337751288572324,0.18816972921325348,-11.024203432910104,1043,17,square_1,0,1,0.7500000000000004,0.0
0.9097116474022142,-0.2744619462852418,1,0.2825001148148836,0.1972295240101489,-8.186707748192287,1043,18,square_1,1,1,0.7300000000000009,0.0
0.8630111979772629,-0.33028468293495106,1,0.3360973657182742,0.20573333801655383,-7.524407336562133,1043,19,square_1,1,1,0.7400000000000012,0.0
0.8142283100909808,-0.3816206008622087,1,0.3961354048929717,0.21403232365078365,-8.295113795445038,1043,20,square_1,1,1,0.7800000000000016,0.0
0.764463749766648,-0.4249563937881944,1,0.4603795994849346,0.22197776864431787,-8.075625003534544,1043,21,square_1,1,1,0.8,0.0
0.7148525468891423,-0.45531448228937954,1,0.5262980137746159,0.22953268363305562,-9.714700396910354,1043,22,square_1,1,1,0.8,0.0
1.488435661672346,0.25203095450280166,0,0.5786682188338952,0.4321702727214571,2.5888347722835694,1043,23,square_1,2,1,0.8,0.0
1.3934366640122748,0.3105277471655299,0,0.5353600834542682,0.44308236515999605,-2.7660937545889204,1043,24,square_1,2,1,0.785,0.04
1.307865767484137,0.39299191428702596,0,0.49258037733054083,0.4534507824076439,-2.562439049705424,1043,25,square_1,2,1,0.755,0.08
1.2304455835603971,0.5022909998712994,0,0.4478872492419108,0.46348893781263817,-3.731348835339695,1043,26,square_1,2,1,0.75,0.12
1.1629566168782464,0.6396218209280407,0,0.40000848596750793,0.4731104184496088,-0.9807001938915269,1043,27,square_1,2,1,0.75,0.16
1.108104279589094,0.8047434142488372,0,0.34810088147732743,0.48213292209957426,-0.3236406752234825,1043,28,square_1,2,1,0.75,0.19999999999999998
1.0686045211523063,0.9957137385691528,0,0.29153778369207073,0.49034134590438105,-0.5853297242792178,1043,29,square_1,2,1,0.75,0.24
1.0456152577651676,1.1909915349054216,0,0.23077704452854886,0.4976692464986517,-5.400234984910718,1043,30,square_1,2,1,0.75,0.27999999999999997
1.039309793229953,1.3816176823819522,0,0.16905137655300662,0.5037857108594546,-10.453530415564314,1043,31,square_1,2,1,0.7181127343946674,0.32
1.0466746280729458,1.5609442871328154,0,0.10893767968293622,0.5085810077343559,-10.07762208236691,1043,32,square_1,2,1,0.6664436921188823,0.36
1.0642712945564907,1.7288931207374905,0,0.04978422740881783,0.5122514631899456,-10.117934879388834,1043,33,square_1,2,1,0.6311997839827933,0.39999999999999997
1.089439838419502,1.8856439996170327,0,-0.008705733723884723,0.514911647399182,-9.978459744538117,1043,34,square_1,2,1,0.6062864367837707,0.43999999999999995
1.1199627501652307,2.0282755894444575,0,-0.0665705808385666,0.5166665872287557,-10.149769016099189,1043,35,square_1,2,1,0.5881508164238789,0.48
1.154098657402029,2.1543742748528008,0,-0.12382098070133862,0.5176316647644715,-10.471145728361066,1043,36,square_1,2,1,0.5754248666720329,0.52
1.1905910483587578,2.261855361835803,0,-0.18052122419266503,0.5179379532632976,-10.729460853432693,1043,37,square_1,2,1,0.5673001733807377,0.5599999999999999
1.2286515823262265,2.3488238821659913,0,-0.23684661186177047,0.5177351503267951,-10.911426130840697,1043,38,square_1,2,1,0.5633852981036112,0.6
1.267924314505989,2.4134867052845053,0,-0.293115676704661,0.5171943691112182,-11.015152241930442,1043,39,square_1,2,1,0.5636253768174194,0.64
1.3084236037704615,2.457482892921428,0,-0.3497799085589426,0.5164790364758036,-7.13413604172193,1043,40,square_1,2,1,0.5682654661063092,0.6799999999999999
1.350400973487229,2.4822697091601675,0,-0.4073231003583726,0.5157526077977285,-6.893235520191148,1043,41,square_1,2,1,0.577080243375381,0.72
1.3942969715200997,2.4891627311314934,0,-0.46623596343649787,0.5151864180130312,-6.5849872403170115,1043,42,square_1,2,1,0.5901072773203666,0.7599999999999999
1.4407180587686366,2.479365884487871,0,-0.5269819514285667,0.5149676984399337,-6.2949911052155265,1043,43,square_1,2,1,0.6076016157147854,0.7999999999999999
1.4904325202662323,2.4539877762614655,0,-0.5899512760721062,0.5153078518278131,-6.016083215076201,1043,44,square_1,2,1,0.6300239044548831,0.84
1.544379428740303,2.414041350840054,0,-0.6553984000790725,0.5164507872273778,-5.748452474091631,1043,45,square_1,2,1,0.6580541686347728,0.8799999999999999
1.6036824499720226,2.360424428511239,0,-0.7233567013844473,0.518680798945552,-5.5008775811687665,1043,46,square_1,2,1,0.6926295545085476,0.92
1.6695568236688323,2.310956795325364,0,-0.7939050565821528,0.5221179643890269,-9.724840683312468,1043,47,square_1,2,1,0.7350087242605404,0.96
1.5,0.0,0,0.0,0.0005000000000000008,-3.5853999999999995,1044,1,square_2,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.002000000000000003,-2.768599999999998,1044,2,square_2,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.005000000000000007,-1.6243999999999992,1044,3,square_2,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.010000000000000014,-0.24999999999999897,1044,4,square_2,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.017500000000000026,1.225000000000001,1044,5,square_2,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.02800000000000004,2.6386000000000007,1044,6,square_2,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.0413332469334267,0.3857832087986822,1044,7,square_2,0,0,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.05699828930816144,-2.3429017312870695,1044,8,square_2,0,0,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.07365415714117775,-2.5793689827771464,1044,9,square_2,0,0,1.0,0.0
1.458627076359082,-0.05195837566690198,0,0.0124345558606087,0.09027764246701987,-2.8645047316932177,1044,10,square_2,0,1,1.0,0.0
1.36405725926895,-0.04095102659812477,0,0.02500124271558163,0.1068121840739854,-3.3616906475776127,1044,11,square_2,0,1,1.0,0.0
1.2759531721880744,-0.045168821732028075,0,0.044672122876342105,0.12315321667574271,-0.13359769808880953,1044,12,square_2,0,1,1.0,0.0
1.1950182424720102,-0.06379594970934477,0,0.07244970164560297,0.13899041455299563,-5.3539076972393875,1044,13,square_2,0,1,0.9899999999999999,0.0
1.1227805192668419,-0.08987243865218542,0,0.10719254671425076,0.15372692883681152,-6.886908254495444,1044,14,square_2,0,1,0.9499999999999997,0.0
1.0599727231528797,-0.12345141153202954,0,0.14660655236261722,0.16684025555977053,-8.247378013200112,1044,15,square_2,0,1,0.8799999999999997,0.0
1.0056381769139786,-0.16654323287643535,0,0.1887212135722128,0.17817647493642266,-6.884318774054507,1044,16,square_2,0,1,0.8,0.0
0.9564654800060256,-0.21839830969277907,0,0.2337751288572324,0.18816972921325348,-11.024203432910104,1044,17,square_2,0,1,0.7500000000000004,0.0
0.9097116474022142,-0.2744619462852418,1,0.2825001148148836,0.1972295240101489,-8.186707748192287,1044,18,square_2,1,1,0.7300000000000009,0.0
0.8630111979772629,-0.33028468293495106,1,0.3360973657182742,0.20573333801655383,-7.524407336562133,1044,19,square_2,1,1,0.7400000000000012,0.0
0.8142283100909808,-0.3816206008622087,1,0.3961354048929717,0.21403232365078365,-8.295113795445038,1044,20,square_2,1,1,0.7800000000000016,0.0
0.764463749766648,-0.4249563937881944,1,0.4603795994849346,0.22197776864431787,-8.075625003534544,1044,21,square_2,1,1,0.8,0.0
0.7148525468891423,-0.45531448228937954,1,0.5262980137746159,0.22953268363305562,-9.714700396910354,1044,22,square_2,1,1,0.8,0.0
1.488435661672346,0.25203095450280166,0,0.5786682188338952,0.4321702727214571,2.5888347722835694,1044,23,square_2,2,1,0.8,0.0
1.3934366640122748,0.3105277471655299,0,0.5353600834542682,0.44308236515999605,-2.7660937545889204,1044,24,square_2,2,1,0.785,0.04
1.307865767484137,0.39299191428702596,0,0.49258037733054083,0.4534507824076439,-2.562439049705424,1044,25,square_2,2,1,0.755,0.08
1.2304455835603971,0.5022909998712994,0,0.4478872492419108,0.46348893781263817,-3.731348835339695,1044,26,square_2,2,1,0.75,0.12
1.1629566168782464,0.6396218209280407,0,0.40000848596750793,0.4731104184496088,-0.9807001938915269,1044,27,square_2,2,1,0.75,0.16
